combo,system,policy,length,num_samples,seed,sample_idx,ung_nrmse_q,gui_nrmse_q,d_nrmse_q,ung_nrmse_p,gui_nrmse_p,d_nrmse_p,ung_hamres,gui_hamres,d_hamres,hnn_nrmse_q,hnn_nrmse_p,hnn_hamres
3dof_gp_L950_N100_seed10,3dof,gp,950,100,10,10,0.013947629951710826,0.015269711461300845,0.0013220815095900187,0.026473964253353285,0.024980257559770746,-0.0014937066935825395,0.03640659898519516,0.003418882843106985,-0.032987716142088175,0.020715436155383373,0.026575153773726018,6.616116297664121e-05
3dof_gp_L950_N100_seed10,3dof,gp,950,100,10,11,1.0489577000243062,1.000680127496594,-0.048277572527712254,0.16954070043066263,0.09724512650761728,-0.07229557392304535,0.666708767414093,0.06554441154003143,-0.6011643558740616,0.041470995770148615,0.008350002095682792,8.145968422468286e-06
3dof_gp_L950_N100_seed10,3dof,gp,950,100,10,12,0.6877648302753115,0.7006582427448683,0.012893412469556775,0.255712267923316,0.24725403807895371,-0.008458229844362258,0.39812296628952026,0.043391190469264984,-0.3547317758202553,0.19110426409511172,0.08399183723374774,5.2849452913505957e-05
3dof_gp_L950_N100_seed10,3dof,gp,950,100,10,13,0.4985721389880024,0.4921379348410326,-0.006434204146969824,0.3950507298469732,1.7679779443377555,1.3729272144907823,0.6731389760971069,0.13664619624614716,-0.5364927798509598,0.0038201181244203694,0.004221890447039079,1.5894572698016418e-06
3dof_gp_L950_N100_seed10,3dof,gp,950,100,10,14,0.21822989962615882,0.23915131918506569,0.020921419558906862,0.018505261934447972,0.01479619022042075,-0.0037090717140272223,1.2260652780532837,0.07462882995605469,-1.151436448097229,0.051168604239654365,0.004486599618074142,1.8676122408578522e-06
3dof_gp_L950_N100_seed10,3dof,gp,950,100,10,15,1.022194048084552,0.9686378236644432,-0.05355622442010877,0.20772799593342464,0.20631126590125293,-0.0014167300321717147,0.1172475516796112,0.08550584316253662,-0.031741708517074585,0.1141645822755147,0.0496933979986006,4.168351733824238e-05
3dof_gp_L950_N100_seed10,3dof,gp,950,100,10,16,0.21297129136110873,0.17183281869492553,-0.0411384726661832,0.13245288683314016,0.10247059273881398,-0.02998229409432618,0.6007130146026611,0.07264260947704315,-0.528070405125618,0.014936222009717828,0.008708675174870109,1.8318494767299853e-05
3dof_gp_L950_N100_seed10,3dof,gp,950,100,10,17,0.0709667792556627,0.04947360076205475,-0.02149317849360794,0.02287607824059097,0.014843539639018175,-0.008032538601572794,0.515468418598175,0.06168607994914055,-0.4537823386490345,0.02417031340022806,0.008863199312792414,4.331271156843286e-06
3dof_gp_L950_N100_seed10,3dof,gp,950,100,10,18,0.2097121906023024,0.1622878380007587,-0.04742435260154371,0.07332542645320282,0.056649427891891056,-0.016675998561311765,0.1850343644618988,0.03096294403076172,-0.15407142043113708,0.012423720485816366,0.005590181219950782,2.8610231765924254e-06
3dof_gp_L950_N100_seed10,3dof,gp,950,100,10,19,0.6998545011921502,0.6285308510443549,-0.07132365014779529,0.16527595716549862,0.1473883630203646,-0.017887594145134023,0.12446273118257523,0.05878317728638649,-0.06567955389618874,0.03616636582128937,0.00992116940581432,2.7418136596679688e-05
3dof_gp_L950_N100_seed10,3dof,gp,950,100,10,20,0.5869727868862226,0.595368912439968,0.00839612555374547,0.47134180169870316,0.45898265690678697,-0.012359144791916188,0.45692896842956543,0.47532546520233154,0.018396496772766113,0.061228307298976575,0.050154523575679004,0.00027139982557855546
3dof_gp_L950_N100_seed10,3dof,gp,950,100,10,21,0.358547038557213,0.30319550336517764,-0.05535153519203534,0.20888489548645808,0.19251960116387232,-0.016365294322585766,0.1692059189081192,0.025252342224121094,-0.1439535766839981,0.006663112069354378,0.0057262217904211,1.049041748046875e-05
3dof_gp_L950_N100_seed10,3dof,gp,950,100,10,22,0.5406093910169468,0.5443435993855859,0.003734208368639025,0.30473207039166655,0.3226201767424909,0.01788810635082433,0.0927915945649147,0.08390334993600845,-0.00888824462890625,0.06381623837987536,0.039542743882896435,1.3868014320905786e-05
3dof_gp_L950_N100_seed10,3dof,gp,950,100,10,23,0.4675604098766035,0.08301154169877943,-0.3845488681778241,0.06352871528590663,0.016039930356944967,-0.047488784928961664,0.6505787372589111,0.06940305233001709,-0.581175684928894,0.014017309842805028,0.0017797647337443208,4.76837158203125e-07
3dof_gp_L950_N100_seed10,3dof,gp,950,100,10,24,0.02571196906987619,0.22587324907690534,0.20016128000702915,0.013152406020504945,0.049906463603553025,0.03675405758304808,0.7045879364013672,0.06889649480581284,-0.6356914415955544,0.012471640819630375,0.005568350317935437,7.62939453125e-06
3dof_gp_L950_N100_seed10,3dof,gp,950,100,10,25,0.45159304900736036,0.2956280940257045,-0.15596495498165586,0.07711195707496504,0.05663713782486656,-0.020474819250098482,0.7147165536880493,0.060802582651376724,-0.6539139710366726,0.004720920730996719,0.00115746203308536,1.0331472140023834e-06
3dof_gp_L950_N100_seed10,3dof,gp,950,100,10,26,0.6347662102003516,0.6438015134882978,0.009035303287946217,0.213651877247694,0.21571503567467046,0.0020631584269764636,0.13351182639598846,0.05093495175242424,-0.08257687464356422,0.031521726338642364,0.013082264488352447,1.045068165694829e-05
3dof_gp_L950_N100_seed10,3dof,gp,950,100,10,27,0.2747121386742834,0.25596043734709073,-0.01875170132719267,0.22456484791841932,0.11565990137977727,-0.10890494653864205,0.716336727142334,0.1117495745420456,-0.6045871526002884,0.0075673520774267545,0.005921198341396563,1.9868215872520523e-07
3dof_gp_L950_N100_seed10,3dof,gp,950,100,10,28,0.04502089715361817,0.024945741298298286,-0.020075155855319885,0.03961170877928387,0.0223101032316225,-0.01730160554766137,0.28124505281448364,0.043141286820173264,-0.23810376599431038,0.011397048208914067,0.006700404085234257,1.9470851384539856e-06
3dof_gp_L950_N100_seed10,3dof,gp,950,100,10,29,0.19341365033970517,0.19804408222640768,0.004630431886702507,0.03749296022091977,0.034318915470300616,-0.003174044750619151,0.20056955516338348,0.030724486336112022,-0.16984506882727146,0.04361136920070489,0.006350224100563147,1.9868215872520523e-07
3dof_gp_L950_N100_seed10,3dof,gp,950,100,10,30,0.5111602863123986,0.5120460631301863,0.0008857768177876757,0.39138514697436183,0.38851816323298305,-0.0028669837413787813,1.4658710956573486,0.32201242446899414,-1.1438586711883545,0.023586124165257582,0.03038350238159106,0.0001275142130907625
3dof_gp_L950_N100_seed10,3dof,gp,950,100,10,31,0.5149298457275092,0.5925279131754517,0.07759806744794251,0.14169942131935084,0.14835623193830552,0.006656810618954678,0.8052456378936768,0.07734318822622299,-0.7279024496674538,0.08802360553764667,0.02633066890051757,0.00011142095172544941
3dof_gp_L950_N100_seed10,3dof,gp,950,100,10,32,0.3700688428007152,0.3728554453844508,0.0027866025837355868,0.20004118279648483,0.19860672546439914,-0.0014344573320856924,0.10462510585784912,0.026174983009696007,-0.07845012284815311,0.03776241148500923,0.024741017503607163,6.961823237361386e-05
3dof_gp_L950_N100_seed10,3dof,gp,950,100,10,33,0.066248964738109,0.06133757953595002,-0.004911385202158981,0.03439375783791329,0.03156984581091788,-0.0028239120269954107,0.04179462045431137,0.007320761680603027,-0.034473858773708344,0.01292414356554082,0.009165687939227453,1.0331472140023834e-06
3dof_gp_L950_N100_seed10,3dof,gp,950,100,10,34,0.12818955897089623,0.16807280088336815,0.03988324191247192,0.09118867408415028,0.12964546196715399,0.038456787883003704,0.5139479041099548,0.06687701493501663,-0.4470708891749382,0.0054904611407426375,0.004310953188464413,6.238619789655786e-06
3dof_gp_L950_N100_seed10,3dof,gp,950,100,10,35,1.54600540035294,1.5447359409667694,-0.0012694593861706238,0.1512089398434516,0.15714264135808342,0.005933701514631823,0.12988317012786865,0.03127022832632065,-0.098612941801548,0.06463339983809113,0.008793164727496952,1.056989003700437e-05
3dof_gp_L950_N100_seed10,3dof,gp,950,100,10,36,0.1049747284780637,0.09178691968879465,-0.013187808789269048,0.030971907728813686,0.029015934448752858,-0.0019559732800608284,0.024163484573364258,0.003003637306392193,-0.021159847266972065,0.018152185598899452,0.005111782611215771,2.384185791015625e-06
3dof_gp_L950_N100_seed10,3dof,gp,950,100,10,37,0.4874517508547345,0.5065671272149553,0.019115376360220815,0.36023724192173573,0.35739627666882207,-0.002840965252913663,0.25075316429138184,0.12476710975170135,-0.12598605453968048,0.004315356216748938,0.0028599386593657922,0.00014642874884884804
3dof_gp_L950_N100_seed10,3dof,gp,950,100,10,38,0.39294242458452944,0.374695976269622,-0.01824644831490746,0.29270892467424353,0.2677428534719135,-0.02496607120233002,1.217771053314209,0.16078683733940125,-1.0569842159748077,0.12428534558282651,0.09548455042894444,0.0009495020494796336
3dof_gp_L950_N100_seed10,3dof,gp,950,100,10,39,0.26672060652623286,0.6339472039568883,0.36722659743065544,0.0772065492317734,0.03245851294391892,-0.04474803628785449,1.2658549547195435,0.1031959056854248,-1.1626590490341187,0.02511668457011308,0.008786783833889604,7.62939453125e-06
3dof_gp_L950_N100_seed10,3dof,gp,950,100,10,40,0.21113164444178154,0.21572202000008903,0.004590375558307491,0.04755825229579696,0.04330834247556725,-0.004249909820229707,0.05398734286427498,0.04603477567434311,-0.00795256718993187,0.01656475505441354,0.0035021024979205854,2.090136331389658e-05
3dof_gp_L950_N100_seed10,3dof,gp,950,100,10,41,0.7100470569307409,0.6985971286985402,-0.011449928232200701,0.799355873050759,0.7869135769084551,-0.012442296142303855,0.32192322611808777,0.18154753744602203,-0.14037568867206573,0.06520385158008835,0.0929684422251002,0.00014257431030273438
3dof_gp_L950_N100_seed10,3dof,gp,950,100,10,42,0.3296714683548968,0.3136880796237296,-0.015983388731167225,0.11996353638616757,0.11166682838923825,-0.008296707996929317,0.422573983669281,0.04588405415415764,-0.37668992951512337,0.0034892829215964778,0.0020328338111793402,1.0728836059570312e-06
3dof_gp_L950_N100_seed10,3dof,gp,950,100,10,43,0.6126034451031145,0.6766186063926439,0.06401516128952944,0.15611163330064992,0.7511459765777845,0.5950343432771346,0.9474453926086426,0.11787577718496323,-0.8295696154236794,0.10162508748033028,0.0224933975751524,9.453296661376953e-05
3dof_gp_L950_N100_seed10,3dof,gp,950,100,10,44,0.0191898474978846,0.03256008409454474,0.013370236596660142,0.010228777078783289,0.009920147911483934,-0.0003086291672993544,0.06681990623474121,0.010806083679199219,-0.05601382255554199,0.017932185301384546,0.007125771470438372,1.0212262168352026e-05
3dof_gp_L950_N100_seed10,3dof,gp,950,100,10,45,0.4276124640498136,0.4251056190205107,-0.0025068450293029287,0.19254076672328688,0.19276623972753204,0.0002254730042451636,0.12027839571237564,0.02342689223587513,-0.09685150347650051,0.004675956228652459,0.0017590441277357905,1.5894572413799324e-07
3dof_gp_L950_N100_seed10,3dof,gp,950,100,10,46,0.1573316311060837,0.13147328854450271,-0.025858342561580983,0.15645893867879074,0.15459307578329498,-0.0018658628954957568,1.0117855072021484,0.0718403309583664,-0.939945176243782,0.01402361070446928,0.01630863451574798,9.934108220477356e-07
3dof_gp_L950_N100_seed10,3dof,gp,950,100,10,47,0.16419936113933417,0.10046724191872558,-0.06373211922060859,0.04229763641784164,0.028589143255003013,-0.01370849316283863,0.1887042224407196,0.034345947206020355,-0.15435827523469925,0.0074110412713922795,0.0029353084655604927,7.549921861027542e-07
3dof_gp_L950_N100_seed10,3dof,gp,950,100,10,48,0.029411425010506004,0.057192589951802535,0.02778116494129653,0.006173771202728505,0.03370588052709714,0.02753210932436863,0.43711623549461365,0.03755156323313713,-0.3995646722614765,0.007625224587539163,0.004434860237526724,1.430511474609375e-06
3dof_gp_L950_N100_seed10,3dof,gp,950,100,10,49,0.07181849356847546,0.0709271201700093,-0.0008913733984661637,0.013044007419456579,0.020855178112829154,0.007811170693372576,0.621965229511261,0.057847265154123306,-0.5641179643571377,0.12204556362795642,0.024667773974855204,9.45727060752688e-06
3dof_gp_L950_N100_seed10,3dof,gp,950,100,10,50,0.10086181639991613,0.07384585533236653,-0.02701596106754961,0.19700106580179225,0.19341494385678926,-0.00358612194500299,0.12267065048217773,0.016033809632062912,-0.10663684085011482,0.020188027358613542,0.029939311475202113,3.178914482759865e-07
3dof_gp_L950_N100_seed10,3dof,gp,950,100,10,51,0.13632528737321434,0.1766972883406673,0.04037200096745297,0.04549991851764033,0.054602075535748945,0.009102157018108618,0.24430038034915924,0.01735067367553711,-0.22694970667362213,0.0036241365196935708,0.0022471230069039043,6.198883511387976e-06
3dof_gp_L950_N100_seed10,3dof,gp,950,100,10,52,0.5080893597479077,0.14511467033978454,-0.36297468940812316,0.08825021655516409,0.03248293685508646,-0.05576727970007763,0.2765471637248993,0.01870342157781124,-0.25784374214708805,0.00653645384656333,0.0010020033089554606,9.139379244516022e-07
3dof_gp_L950_N100_seed10,3dof,gp,950,100,10,53,0.31830531361633446,0.4433863944865724,0.12508108087023795,0.03712289114812904,0.042229291328647924,0.005106400180518882,0.24393126368522644,0.016652386635541916,-0.22727887704968452,0.012296257192484736,0.0021522188077980156,3.2583873235125793e-06
3dof_gp_L950_N100_seed10,3dof,gp,950,100,10,54,0.277136759917935,0.26539593154555985,-0.011740828372375167,0.18910691928994536,0.18495108848521305,-0.004155830804732308,0.0977710485458374,0.049612998962402344,-0.04815804958343506,0.012771303324962527,0.015168046521623476,3.9378803194267675e-05
3dof_gp_L950_N100_seed10,3dof,gp,950,100,10,55,0.5712872336944317,0.9251152916370003,0.35382805794256866,0.33480238090116043,0.44019610853987673,0.1053937276387163,1.5350611209869385,0.38764265179634094,-1.1474184691905975,0.08507774054066393,0.060672170175778084,0.00016021729970816523
3dof_gp_L950_N100_seed10,3dof,gp,950,100,10,56,0.13203780590607184,0.08237937684315572,-0.04965842906291612,0.03229296067335202,0.013074811140271744,-0.019218149533080278,0.6479405760765076,0.5700998902320862,-0.07784068584442139,0.24653638479467355,0.04114080855429194,0.00011157989501953125
3dof_gp_L950_N100_seed10,3dof,gp,950,100,10,57,0.6023285991721713,0.583609239354899,-0.018719359817272352,0.08175233696625746,0.08000887673100415,-0.0017434602352533052,0.03566563129425049,0.022320669144392014,-0.013344962149858475,0.009606048100317196,0.001864199138110192,1.3907750826547272e-06
3dof_gp_L950_N100_seed10,3dof,gp,950,100,10,58,0.19943128603323615,0.1694635649701333,-0.02996772106310286,0.07038994621903466,0.06134645193246959,-0.00904349428656507,0.11073299497365952,0.0031806230545043945,-0.10755237191915512,0.004156723643508901,0.0029315184558715876,1.271565793103946e-06
3dof_gp_L950_N100_seed10,3dof,gp,950,100,10,59,0.6736166899001,0.7375224626461948,0.06390577274609477,0.18590011740948675,0.16901814301518528,-0.016881974394301474,0.20749947428703308,0.026934504508972168,-0.1805649697780609,0.01153311969379662,0.0038300023523730312,2.622604597490863e-06
3dof_gp_L950_N100_seed10,3dof,gp,950,100,10,60,0.22908631530200893,0.20462292119242972,-0.024463394109579206,0.06405235696812651,0.06049562267691255,-0.0035567342912139616,0.3044016361236572,0.018714111298322678,-0.28568752482533455,0.00997624140410098,0.0034764388171348998,2.384185791015625e-07
3dof_gp_L950_N100_seed10,3dof,gp,950,100,10,61,0.2472363381971888,0.2337723899929928,-0.013463948204195997,0.1034466168112661,0.10093306213181286,-0.002513554679453245,0.059885066002607346,0.028283914551138878,-0.03160115145146847,0.023353199117965056,0.00891173606172379,5.960464477539062e-07
3dof_gp_L950_N100_seed10,3dof,gp,950,100,10,62,0.5018414944893265,0.5006324594117212,-0.0012090350776052805,0.19893926297828304,0.13403732557214199,-0.06490193740614106,0.28547215461730957,0.09247028827667236,-0.1930018663406372,0.04501605684283546,0.022687720068902673,0.00011050701141357422
3dof_gp_L950_N100_seed10,3dof,gp,950,100,10,63,0.3130193769046594,0.19011406161285485,-0.12290531529180457,0.05873747500224735,0.03504428891899414,-0.023693186083253215,0.4904339909553528,0.048732638359069824,-0.44170135259628296,0.0044316911000623,0.0017165102022737896,3.9736431745041045e-07
3dof_gp_L950_N100_seed10,3dof,gp,950,100,10,64,0.47670729261234435,0.5523168599313856,0.07560956731904123,0.11544423987688517,0.1229150987489281,0.007470858872042935,0.46806320548057556,0.04817589372396469,-0.41988731175661087,0.027469777861058253,0.007186919539689245,5.086263172415784e-06
3dof_gp_L950_N100_seed10,3dof,gp,950,100,10,65,0.100497870817312,0.06395160863588659,-0.03654626218142541,0.042001731104569916,0.022438589710145552,-0.019563141394424364,0.10279190540313721,0.017979105934500694,-0.08481279946863651,0.007861452318844286,0.005357281166490319,3.933906555175781e-06
3dof_gp_L950_N100_seed10,3dof,gp,950,100,10,66,0.1654626561337536,0.06328270068319222,-0.10217995545056138,0.069758544641274,0.02390006201462482,-0.04585848262664918,0.3932570219039917,0.04923737049102783,-0.34401965141296387,0.0990910978238068,0.0542170007859901,0.00041969618177972734
3dof_gp_L950_N100_seed10,3dof,gp,950,100,10,67,0.19214746633398552,0.24335681050628652,0.051209344172301,0.04990210283164367,0.05479505177836963,0.004892948946725963,0.17811453342437744,0.058554451912641525,-0.11956008151173592,0.004685531482692387,0.00036421311954406963,5.245208740234375e-06
3dof_gp_L950_N100_seed10,3dof,gp,950,100,10,68,0.09620003265497125,0.1529650058922241,0.05676497323725284,0.018454783716034536,0.04299399084142679,0.024539207125392256,0.2196647822856903,0.03165996074676514,-0.18800482153892517,0.021168616049337678,0.002921646910884434,1.5894572413799324e-07
