combo,system,policy,length,num_samples,seed,sample_idx,ung_nrmse_q,gui_nrmse_q,d_nrmse_q,ung_nrmse_p,gui_nrmse_p,d_nrmse_p,ung_hamres,gui_hamres,d_hamres
3dof_sinusoidal_L450_N100_seed10,3dof,sinusoidal,450,100,10,68,0.5847073876358229,0.5746108224569458,-0.010096565178877026,0.5347358062353631,0.5343740379858056,-0.00036176824955747033,8.309542655944824,8.068402290344238,-0.24114036560058594
3dof_sinusoidal_L450_N100_seed10,3dof,sinusoidal,450,100,10,69,0.6333359993359281,0.6335016555699615,0.00016565623403341778,0.5070679511314042,0.5095324605616023,0.0024645094301980475,5.472271919250488,5.317994117736816,-0.15427780151367188
3dof_sinusoidal_L450_N100_seed10,3dof,sinusoidal,450,100,10,70,0.5805391793629685,0.5725770749636533,-0.007962104399315217,0.26853100631756655,0.269215465300618,0.0006844589830514725,1.4945003986358643,1.4351345300674438,-0.05936586856842041
3dof_sinusoidal_L450_N100_seed10,3dof,sinusoidal,450,100,10,71,0.6370032762443875,0.6348888117585686,-0.0021144644858188677,0.5001301607937179,0.5005126167468865,0.0003824559531686589,3.8152778148651123,3.826282501220703,0.01100468635559082
3dof_sinusoidal_L450_N100_seed10,3dof,sinusoidal,450,100,10,72,0.4940503768175489,0.4892439811691011,-0.004806395648447759,0.4185176842185417,0.40246039292983543,-0.016057291288706255,2.6557443141937256,2.6959891319274902,0.04024481773376465
3dof_sinusoidal_L450_N100_seed10,3dof,sinusoidal,450,100,10,73,0.5357592490956476,0.532370863668363,-0.0033883854272847014,0.3569296885507473,0.355507885829861,-0.0014218027208863226,2.160674571990967,2.0974326133728027,-0.06324195861816406
3dof_sinusoidal_L450_N100_seed10,3dof,sinusoidal,450,100,10,74,0.5468765063212992,0.5412078089672796,-0.005668697354019647,0.4638969040158258,0.4635079700567643,-0.0003889339590614771,2.4958655834198,2.5602059364318848,0.06434035301208496
3dof_sinusoidal_L450_N100_seed10,3dof,sinusoidal,450,100,10,75,0.6163241961787973,0.6112103145525738,-0.005113881626223504,1.086583665884801,1.0671270288367858,-0.019456637048015146,7.1660566329956055,6.734598159790039,-0.4314584732055664
3dof_sinusoidal_L450_N100_seed10,3dof,sinusoidal,450,100,10,76,1.1137140241148256,1.078107109948385,-0.03560691416644057,0.4650002426997683,0.4649794630416908,-2.07796580775077e-05,3.5073065757751465,3.564795732498169,0.05748915672302246
3dof_sinusoidal_L450_N100_seed10,3dof,sinusoidal,450,100,10,77,0.5632869618955589,0.5600638603721914,-0.0032231015233675775,0.5961815341835374,0.5943997403474787,-0.0017817938360586982,5.13902473449707,5.174234390258789,0.03520965576171875
3dof_sinusoidal_L450_N100_seed10,3dof,sinusoidal,450,100,10,78,0.5264521469453612,0.5251613520643293,-0.001290794881031898,0.7483237262682149,0.7494596202173045,0.0011358939490896391,7.597204208374023,7.510706424713135,-0.08649778366088867
3dof_sinusoidal_L450_N100_seed10,3dof,sinusoidal,450,100,10,79,0.6472683029395209,0.6413669293378489,-0.0059013736016719776,0.4559300578571414,0.4604520769492341,0.004522019092092711,5.327608108520508,5.327083110809326,-0.0005249977111816406
3dof_sinusoidal_L450_N100_seed10,3dof,sinusoidal,450,100,10,80,0.6920894572426963,0.6823347920359778,-0.009754665206718527,0.5125548301136497,0.5135034194687568,0.0009485893551071101,7.052277088165283,7.193438529968262,0.14116144180297852
3dof_sinusoidal_L450_N100_seed10,3dof,sinusoidal,450,100,10,81,0.5457723248340534,0.543321054502602,-0.0024512703314513162,0.7720359021419013,0.7774345641163333,0.005398661974431951,8.04570484161377,7.913095474243164,-0.13260936737060547
3dof_sinusoidal_L450_N100_seed10,3dof,sinusoidal,450,100,10,82,0.5592546804120712,0.5566822720975833,-0.002572408314487906,0.618540001372946,0.6205681774367702,0.0020281760638242163,8.306105613708496,8.029685974121094,-0.27641963958740234
3dof_sinusoidal_L450_N100_seed10,3dof,sinusoidal,450,100,10,83,0.6276193458801063,0.6145626283720019,-0.013056717508104332,0.7686047307194425,0.7616480004848593,-0.006956730234583208,2.0646281242370605,2.150557518005371,0.08592939376831055
3dof_sinusoidal_L450_N100_seed10,3dof,sinusoidal,450,100,10,84,0.69356090493785,0.6910955446819008,-0.002465360255949234,0.6000062219597542,0.5677317714240796,-0.03227445053567457,2.521519184112549,2.5218935012817383,0.0003743171691894531
3dof_sinusoidal_L450_N100_seed10,3dof,sinusoidal,450,100,10,85,0.6496353541058807,0.6440391008206923,-0.005596253285188424,0.48017464777490143,0.485838664092402,0.005664016317500575,6.022220134735107,6.029995918273926,0.007775783538818359
3dof_sinusoidal_L450_N100_seed10,3dof,sinusoidal,450,100,10,86,0.5880980834357933,0.5879314142178149,-0.00016666921797836576,0.48551189424066976,0.48567316383304143,0.00016126959237167116,5.076340675354004,4.947056770324707,-0.12928390502929688
3dof_sinusoidal_L450_N100_seed10,3dof,sinusoidal,450,100,10,87,0.5981453816231167,0.6001861134621665,0.0020407318390498475,0.4231609767896034,0.4314847428712052,0.008323766081601791,9.004986763000488,9.07853889465332,0.07355213165283203
3dof_sinusoidal_L450_N100_seed10,3dof,sinusoidal,450,100,10,88,0.5463558928331121,0.5459895475383783,-0.0003663452947338941,0.4970194902486542,0.5023033950761223,0.0052839048274681,6.278932094573975,6.032954216003418,-0.24597787857055664
3dof_sinusoidal_L450_N100_seed10,3dof,sinusoidal,450,100,10,89,0.5635599696934097,0.5586047306306222,-0.004955239062787498,0.47718703621047864,0.47792259391142894,0.0007355577009502956,4.54211950302124,4.566041469573975,0.023921966552734375
3dof_sinusoidal_L450_N100_seed10,3dof,sinusoidal,450,100,10,90,0.5669032184568388,0.5679838042102499,0.0010805857534110785,0.5359334508994245,0.5448509144821653,0.008917463582740814,3.849627733230591,3.8706166744232178,0.020988941192626953
3dof_sinusoidal_L450_N100_seed10,3dof,sinusoidal,450,100,10,91,0.6390920139969224,0.6297612830611102,-0.00933073093581216,0.5406054662199425,0.538940571501673,-0.0016648947182695828,4.340880870819092,4.377325057983398,0.03644418716430664
3dof_sinusoidal_L450_N100_seed10,3dof,sinusoidal,450,100,10,92,0.5252795872233803,0.5217765216167757,-0.0035030656066046273,0.5182725954515163,0.5143544639088755,-0.003918131542640757,5.01743745803833,5.014720916748047,-0.002716541290283203
3dof_sinusoidal_L450_N100_seed10,3dof,sinusoidal,450,100,10,93,0.5809431044032073,0.5793606868694688,-0.001582417533738445,0.5911621164412707,0.5782805978322445,-0.012881518609026199,2.963606834411621,2.9889984130859375,0.025391578674316406
3dof_sinusoidal_L450_N100_seed10,3dof,sinusoidal,450,100,10,94,0.6563886520082476,0.6435147068312498,-0.012873945176997803,0.55180242241466,0.5480843698411454,-0.003718052573514652,2.993516445159912,2.943398952484131,-0.05011749267578125
3dof_sinusoidal_L450_N100_seed10,3dof,sinusoidal,450,100,10,95,0.6081684925499747,0.6015414521955661,-0.006627040354408642,0.435840454213763,0.4396868773638111,0.0038464231500481283,6.391534328460693,6.27232027053833,-0.11921405792236328
3dof_sinusoidal_L450_N100_seed10,3dof,sinusoidal,450,100,10,96,0.5454226013045708,0.5447491705505483,-0.000673430754022486,0.5104743009426258,0.5145609946525298,0.004086693709903999,5.47091817855835,5.488665580749512,0.01774740219116211
3dof_sinusoidal_L450_N100_seed10,3dof,sinusoidal,450,100,10,97,0.606770970581271,0.5995088512860627,-0.007262119295208369,0.46208703992051126,0.46129763240924754,-0.0007894075112637178,5.057491302490234,4.97817850112915,-0.07931280136108398
3dof_sinusoidal_L450_N100_seed10,3dof,sinusoidal,450,100,10,98,0.5931368967199203,0.5881095691878785,-0.005027327532041825,0.5114081964892213,0.5095707565833888,-0.0018374399058325164,5.066213607788086,5.091635704040527,0.025422096252441406
3dof_sinusoidal_L450_N100_seed10,3dof,sinusoidal,450,100,10,99,0.4646813052279983,0.46157406569969456,-0.003107239528303718,0.43426540709202865,0.4370311373897325,0.002765730297703828,1.5525517463684082,1.5257234573364258,-0.026828289031982422
3dof_sinusoidal_L500_N100_seed10,3dof,sinusoidal,500,100,10,0,0.6776510676800171,0.6723639175970644,-0.005287150082952774,0.49358130897792335,0.48813483802960206,-0.005446470948321291,5.096680641174316,5.146076679229736,0.04939603805541992
3dof_sinusoidal_L500_N100_seed10,3dof,sinusoidal,500,100,10,1,0.5536371699315442,0.5529373491510802,-0.0006998207804640444,0.5573957164716613,0.5605354712917922,0.0031397548201308467,3.3575425148010254,3.343223810195923,-0.014318704605102539
3dof_sinusoidal_L500_N100_seed10,3dof,sinusoidal,500,100,10,2,0.5436482622103181,0.541554336689796,-0.002093925520522122,0.6218996687639594,0.6171194981589506,-0.004780170605008793,5.946009159088135,5.938771724700928,-0.007237434387207031
3dof_sinusoidal_L500_N100_seed10,3dof,sinusoidal,500,100,10,3,0.7168394334170095,0.7060046387555875,-0.01083479466142201,0.4249103622949389,0.42898951721201145,0.004079154917072558,3.7281136512756348,3.7245545387268066,-0.003559112548828125
3dof_sinusoidal_L500_N100_seed10,3dof,sinusoidal,500,100,10,4,0.509231978072277,0.5042537022706642,-0.004978275801612808,0.4350954426022338,0.4299810828899154,-0.005114359712318439,3.5977132320404053,3.5623204708099365,-0.03539276123046875
3dof_sinusoidal_L500_N100_seed10,3dof,sinusoidal,500,100,10,5,0.5225036852337027,0.513371783130647,-0.0091319021030557,0.5229843658041377,0.5137226881737268,-0.009261677630410858,2.4444258213043213,2.4554531574249268,0.011027336120605469
3dof_sinusoidal_L500_N100_seed10,3dof,sinusoidal,500,100,10,6,0.5648568393444117,0.5638556040962279,-0.0010012352481837405,0.5897065608554408,0.6637521920144195,0.07404563115897866,2.8908214569091797,2.8187599182128906,-0.07206153869628906
3dof_sinusoidal_L500_N100_seed10,3dof,sinusoidal,500,100,10,7,0.5490602754970794,0.5613176390642222,0.012257363567142798,0.5681381485409261,0.584092587285975,0.01595443874504887,13.773900985717773,13.766839981079102,-0.007061004638671875
3dof_sinusoidal_L500_N100_seed10,3dof,sinusoidal,500,100,10,8,0.5461384841645748,0.5454920828828028,-0.0006464012817719578,0.6194179158464843,0.6231182012695754,0.0037002854230910875,11.074277877807617,10.925558090209961,-0.14871978759765625
3dof_sinusoidal_L500_N100_seed10,3dof,sinusoidal,500,100,10,9,0.611790300517065,0.6039009405291204,-0.0078893599879446,0.5212475551319137,0.519427725197818,-0.0018198299340956847,4.036574363708496,3.9542696475982666,-0.08230471611022949
3dof_sinusoidal_L500_N100_seed10,3dof,sinusoidal,500,100,10,10,0.6499653786207339,0.6394994028313892,-0.010465975789344717,0.4461818319081279,0.44011400888440066,-0.006067823023727215,4.055295944213867,3.9164319038391113,-0.13886404037475586
3dof_sinusoidal_L500_N100_seed10,3dof,sinusoidal,500,100,10,11,0.5375567209843705,0.531959989361413,-0.005596731622957485,0.6516296631411151,0.6530250103850429,0.001395347243927758,3.086404800415039,3.2382004261016846,0.1517956256866455
3dof_sinusoidal_L500_N100_seed10,3dof,sinusoidal,500,100,10,12,0.5756790723993149,0.5689019102753992,-0.00677716212391577,0.4863040049856954,0.48474265696306623,-0.0015613480226291943,3.074819564819336,3.0434157848358154,-0.03140377998352051
3dof_sinusoidal_L500_N100_seed10,3dof,sinusoidal,500,100,10,13,0.5877966918651842,0.5819366002198376,-0.005860091645346621,0.625753663346789,0.6241684248066296,-0.0015852385401593505,3.623790740966797,3.7325007915496826,0.10871005058288574
3dof_sinusoidal_L500_N100_seed10,3dof,sinusoidal,500,100,10,14,0.5735274841279565,0.577286789262414,0.0037593051344574357,0.5448118964360914,0.5482510188022359,0.0034391223661445203,4.728493690490723,4.704009056091309,-0.024484634399414062
3dof_sinusoidal_L500_N100_seed10,3dof,sinusoidal,500,100,10,15,0.5977187518841105,0.590183433590856,-0.007535318293254489,0.5221425978374766,0.5201086526914876,-0.00203394514598898,5.808400630950928,5.659372329711914,-0.14902830123901367
3dof_sinusoidal_L500_N100_seed10,3dof,sinusoidal,500,100,10,16,0.6711052191622372,0.6619715138325161,-0.009133705329721131,0.61242588383223,0.6080166847174411,-0.004409199114788875,4.5413994789123535,4.524805545806885,-0.01659393310546875
3dof_sinusoidal_L500_N100_seed10,3dof,sinusoidal,500,100,10,17,0.5656105654046573,0.561512440467215,-0.004098124937442216,0.4212249325492679,0.4256070919728794,0.004382159423611476,5.178659439086914,5.082068920135498,-0.09659051895141602
3dof_sinusoidal_L500_N100_seed10,3dof,sinusoidal,500,100,10,18,0.4489467042851894,0.44221627775143296,-0.0067304265337564395,0.642836273441242,0.6403512328054113,-0.00248504063583066,2.5621795654296875,2.534550428390503,-0.02762913703918457
3dof_sinusoidal_L500_N100_seed10,3dof,sinusoidal,500,100,10,19,0.5255505091481124,0.5227689447150052,-0.0027815644331071754,0.5117209388159173,0.5106835688171377,-0.0010373699987795693,6.996695518493652,6.990448951721191,-0.0062465667724609375
3dof_sinusoidal_L500_N100_seed10,3dof,sinusoidal,500,100,10,20,0.6049426287497705,0.6039402707759584,-0.0010023579738120958,0.49766905308708315,0.4964004579528203,-0.001268595134262862,4.298832893371582,4.299288272857666,0.0004553794860839844
3dof_sinusoidal_L500_N100_seed10,3dof,sinusoidal,500,100,10,21,0.5969434186136123,0.5937497676165314,-0.00319365099708091,1.0711640779835374,1.0549509041396161,-0.01621317384392129,3.9649343490600586,3.8293190002441406,-0.13561534881591797
3dof_sinusoidal_L500_N100_seed10,3dof,sinusoidal,500,100,10,22,0.5989931003491367,0.5911299090637724,-0.00786319128536428,0.5895631063688686,0.5911144185946329,0.001551312225764323,3.1032345294952393,3.1332287788391113,0.02999424934387207
3dof_sinusoidal_L500_N100_seed10,3dof,sinusoidal,500,100,10,23,0.5818606839438343,0.5828524979095172,0.0009918139656829306,0.4291011899247077,0.4263655509499075,-0.0027356389748001697,6.686522483825684,6.610947132110596,-0.07557535171508789
3dof_sinusoidal_L500_N100_seed10,3dof,sinusoidal,500,100,10,24,0.5599360895432324,0.5632320881110994,0.003295998567866998,0.8958501571894061,0.8874081833285716,-0.00844197386083445,6.366427421569824,6.269273281097412,-0.09715414047241211
3dof_sinusoidal_L500_N100_seed10,3dof,sinusoidal,500,100,10,25,0.587326242500536,0.5901520711066626,0.002825828606126568,0.6667125891106057,0.6599685156911762,-0.006744073419429508,9.098243713378906,9.118621826171875,0.02037811279296875
3dof_sinusoidal_L500_N100_seed10,3dof,sinusoidal,500,100,10,26,0.6070216161523186,0.5931698028037407,-0.01385181334857799,0.563074557958802,0.5587308822677044,-0.004343675691097615,5.95579719543457,5.91721248626709,-0.03858470916748047
3dof_sinusoidal_L500_N100_seed10,3dof,sinusoidal,500,100,10,27,0.5934198819390945,0.5870661341492968,-0.006353747789797692,0.6510524537894938,0.6480086435609156,-0.0030438102285782476,1.9977017641067505,2.0671491622924805,0.06944739818572998
3dof_sinusoidal_L500_N100_seed10,3dof,sinusoidal,500,100,10,28,0.5368120883014743,0.5318814646109673,-0.004930623690507008,0.4273641082473767,0.4231508536404324,-0.004213254606944272,2.6947970390319824,2.6842823028564453,-0.01051473617553711
3dof_sinusoidal_L500_N100_seed10,3dof,sinusoidal,500,100,10,29,0.6323786798266791,0.6277882696130078,-0.004590410213671237,0.570905155431184,0.5808822334516341,0.009977078020450114,4.99627685546875,4.908502101898193,-0.08777475357055664
3dof_sinusoidal_L500_N100_seed10,3dof,sinusoidal,500,100,10,30,0.8297270141072142,0.8182908791876287,-0.011436134919585506,0.5147722482807734,0.513023147549048,-0.001749100731725406,3.8999240398406982,3.8722634315490723,-0.027660608291625977
3dof_sinusoidal_L500_N100_seed10,3dof,sinusoidal,500,100,10,31,0.6947269082621693,0.707091900913968,0.01236499265179869,0.5186653797798063,0.5253535686587278,0.0066881888789215305,3.28115177154541,3.339714527130127,0.0585627555847168
3dof_sinusoidal_L500_N100_seed10,3dof,sinusoidal,500,100,10,32,0.6450161556246655,0.6402880154530514,-0.004728140171614159,0.471665714678184,0.47090371222412236,-0.000762002454061661,5.747287750244141,5.633808135986328,-0.1134796142578125
3dof_sinusoidal_L500_N100_seed10,3dof,sinusoidal,500,100,10,33,0.6012885189006781,0.6019579919953181,0.0006694730946399385,0.5322809762560229,0.5230682484426352,-0.009212727813387667,2.8817641735076904,2.916508674621582,0.0347445011138916
3dof_sinusoidal_L500_N100_seed10,3dof,sinusoidal,500,100,10,34,0.6016684715996049,0.5973316910854627,-0.004336780514142213,1.5900112373662794,1.4476382249037518,-0.14237301246252754,5.9593682289123535,6.029245853424072,0.06987762451171875
3dof_sinusoidal_L500_N100_seed10,3dof,sinusoidal,500,100,10,35,0.5111147459904473,0.5069087452022547,-0.004206000788192554,0.5330873541999445,0.532055877957564,-0.0010314762423804247,4.087973594665527,4.101682662963867,0.013709068298339844
3dof_sinusoidal_L500_N100_seed10,3dof,sinusoidal,500,100,10,36,0.6287224710410705,0.6224544303990377,-0.0062680406420327905,0.5243751429536591,0.5267514965028705,0.0023763535492113963,4.203563690185547,4.227065086364746,0.02350139617919922
3dof_sinusoidal_L500_N100_seed10,3dof,sinusoidal,500,100,10,37,0.5335919028627778,0.5329936164111695,-0.0005982864516083097,0.5054046268958476,0.5124566629307086,0.007052036034860931,4.904914379119873,4.91554069519043,0.01062631607055664
3dof_sinusoidal_L500_N100_seed10,3dof,sinusoidal,500,100,10,38,0.5115119004556642,0.5081975661004207,-0.003314334355243531,0.48290279696598654,0.4852807078848927,0.0023779109189061565,4.9107208251953125,4.9192962646484375,0.008575439453125
3dof_sinusoidal_L500_N100_seed10,3dof,sinusoidal,500,100,10,39,0.6286390368204128,0.6214409568956777,-0.00719807992473509,0.3832128097745276,0.38131382733843594,-0.0018989824360916563,3.086195707321167,3.025352716445923,-0.06084299087524414
3dof_sinusoidal_L500_N100_seed10,3dof,sinusoidal,500,100,10,40,0.5953382098547725,0.5816160527854151,-0.013722157069357421,0.6579646456368294,0.6125914944308558,-0.04537315120597363,15.997774124145508,15.898483276367188,-0.09929084777832031
3dof_sinusoidal_L500_N100_seed10,3dof,sinusoidal,500,100,10,41,0.7736235342640002,0.7580518183235737,-0.0155717159404265,0.5019838944262195,0.5015478978286557,-0.0004359965975637703,4.794629096984863,4.731354236602783,-0.06327486038208008
