combo,system,policy,length,num_samples,seed,sample_idx,ung_nrmse_q,gui_nrmse_q,d_nrmse_q,ung_nrmse_p,gui_nrmse_p,d_nrmse_p,ung_hamres,gui_hamres,d_hamres,hnn_nrmse_q,hnn_nrmse_p,hnn_hamres
2dof_gp_L700_N100_seed10,2dof,gp,700,100,10,11,0.01945427368467926,0.009679270445731527,-0.009775003238947732,0.10871054209444944,0.06993681703005633,-0.03877372506439311,1.8482394218444824,0.08788329362869263,-1.7603561282157898,0.0001102619270558434,7.148033607287037e-05,2.205371856689453e-06
2dof_gp_L700_N100_seed10,2dof,gp,700,100,10,12,0.011150022542736542,0.011066600305712368,-8.342223702417426e-05,0.5441017943299613,0.6104585880130193,0.06635679368305802,1.5841747522354126,0.13127505779266357,-1.452899694442749,0.00011854236620137385,0.000467192680835335,2.086162567138672e-06
2dof_gp_L700_N100_seed10,2dof,gp,700,100,10,13,0.011409960353078567,0.007305223322683254,-0.004104737030395313,0.22778190160390455,0.20911294710672312,-0.018668954497181423,6.09934139251709,0.25124579668045044,-5.848095595836639,0.00014327340114866864,0.0002479668359039889,2.0265579223632812e-06
2dof_gp_L700_N100_seed10,2dof,gp,700,100,10,14,0.009933274271071402,0.005348400071713456,-0.004584874199357946,0.09285495785980402,0.13447579120750955,0.04162083334770553,4.329526424407959,0.2714524269104004,-4.058073997497559,0.00018593779166387256,0.00017359994347687996,2.86102294921875e-06
2dof_gp_L700_N100_seed10,2dof,gp,700,100,10,15,0.038339994367682706,0.011292055454275312,-0.027047938913407392,0.19452410056304043,0.15735963809718406,-0.03716446246585636,6.497429847717285,0.3147175908088684,-6.182712256908417,0.00031872786200391366,0.00027744005194393646,4.589557647705078e-06
2dof_gp_L700_N100_seed10,2dof,gp,700,100,10,16,0.05719924628654408,0.016897329852890688,-0.0403019164336534,0.5165330875910655,0.5033969763749557,-0.013136111216109803,9.48669719696045,0.6654619574546814,-8.821235239505768,0.0002711410390073192,0.0006724544655817382,1.6689300537109375e-06
2dof_gp_L700_N100_seed10,2dof,gp,700,100,10,17,0.01740217760511516,0.005714794945477256,-0.011687382659637905,0.12134660718804727,0.07020155887670329,-0.05114504831134398,2.0353236198425293,0.11726295948028564,-1.9180606603622437,0.00017604035721504116,0.00034214445643548,6.139278411865234e-06
2dof_gp_L700_N100_seed10,2dof,gp,700,100,10,18,0.03815305856815117,0.019389741755425714,-0.018763316812725455,0.3103927398637778,0.17602422687579217,-0.13436851298798563,2.1977996826171875,0.0980292558670044,-2.099770426750183,0.00023762714710811342,0.0002303334038174341,2.2649765014648438e-06
2dof_gp_L700_N100_seed10,2dof,gp,700,100,10,19,0.045902079007971205,0.02565189283900004,-0.020250186168971167,0.2725352749078854,0.16973806770827832,-0.10279720719960711,8.133523941040039,0.31899493932724,-7.814529001712799,0.0001687861969749894,0.0001544312182297294,1.6689300537109375e-06
2dof_gp_L700_N100_seed10,2dof,gp,700,100,10,20,0.09727489628554647,0.07920853077942228,-0.0180663655061242,0.4109290381633894,0.23309092778450544,-0.17783811037888395,7.407007217407227,0.4552233815193176,-6.951783835887909,0.0003281930037630367,0.00014247193652919504,3.4570693969726562e-06
2dof_gp_L700_N100_seed10,2dof,gp,700,100,10,21,0.004927512425963833,0.003138784416742183,-0.0017887280092216502,0.10780520095790194,0.06124062785645865,-0.04656457310144329,0.6417220234870911,0.07357138395309448,-0.5681506395339966,0.00022741878584025456,0.0010340196751441066,3.159046173095703e-06
2dof_gp_L700_N100_seed10,2dof,gp,700,100,10,22,0.023088087790165024,0.009583673859616594,-0.01350441393054843,0.21200797150523193,0.1612382854473439,-0.050769686057888036,1.7536969184875488,0.14560335874557495,-1.6080935597419739,0.0001792973428777666,0.0003807881615911897,6.854534149169922e-06
2dof_gp_L700_N100_seed10,2dof,gp,700,100,10,23,0.07388756732922083,0.01045098065661397,-0.06343658667260686,0.5849661444367382,0.5029465863838032,-0.08201955805293504,8.289974212646484,0.3859633803367615,-7.904010832309723,0.00033481386286069646,0.0013237182959131833,5.841255187988281e-06
2dof_gp_L700_N100_seed10,2dof,gp,700,100,10,24,0.008149387634177272,0.006821644136702491,-0.0013277434974747811,0.239435076654674,0.1513700729084289,-0.0880650037462451,10.25227165222168,0.38474172353744507,-9.867529928684235,0.00010193575050956288,0.0024313988675710853,3.2782554626464844e-06
2dof_gp_L700_N100_seed10,2dof,gp,700,100,10,25,0.004885333211309455,0.004328041234756682,-0.0005572919765527724,0.5398300536716134,0.5070089327329689,-0.03282112093864453,6.804469108581543,0.40916579961776733,-6.395303308963776,6.910778949212497e-05,0.005446742988412526,4.470348358154297e-06
2dof_gp_L700_N100_seed10,2dof,gp,700,100,10,26,0.01561447983915093,0.008647994553370938,-0.006966485285779991,0.1928125602058732,0.2284031994919674,0.03559063928609421,1.4766426086425781,0.08934533596038818,-1.38729727268219,4.93809950822182e-05,0.000453754178807761,2.8014183044433594e-06
2dof_gp_L700_N100_seed10,2dof,gp,700,100,10,27,0.020877963181839508,0.03335316977293091,0.0124752065910914,0.5313355581766583,0.4759803092368414,-0.055355248939816915,2.2044711112976074,0.11424106359481812,-2.0902300477027893,0.0008349021678665982,0.0011787752717857176,2.562999725341797e-06
2dof_gp_L700_N100_seed10,2dof,gp,700,100,10,28,0.01824982045429105,0.013184790532480636,-0.005065029921810413,0.4423038734320588,0.4750404464298036,0.032736572997744795,15.544273376464844,0.9845897555351257,-14.559683620929718,0.000340890289928805,0.0013476143532188461,2.0265579223632812e-06
2dof_gp_L700_N100_seed10,2dof,gp,700,100,10,29,0.017055261555229878,0.009066560099229803,-0.007988701456000075,0.4268271979630341,0.3341756964423567,-0.09265150152067742,8.139244079589844,0.44670039415359497,-7.692543685436249,0.00017936675269144327,0.0012629496512391236,4.112720489501953e-06
2dof_gp_L700_N100_seed10,2dof,gp,700,100,10,30,0.015472719377520783,0.019954431018582127,0.004481711641061344,0.15809896517225336,0.2657175747753535,0.10761860960310016,0.29827696084976196,0.05991750955581665,-0.2383594512939453,0.00035445517055169543,0.0006236734376790581,1.1324882507324219e-06
2dof_gp_L700_N100_seed10,2dof,gp,700,100,10,31,0.004840074734680049,0.0057617051597721935,0.0009216304250921443,0.07898929022901331,0.08101078608925193,0.0020214958602386146,2.5864503383636475,0.09463852643966675,-2.4918118119239807,0.00018835319175674527,0.0003142603419895165,3.6954879760742188e-06
2dof_gp_L700_N100_seed10,2dof,gp,700,100,10,32,0.024249974343549446,0.0056252221625148115,-0.018624752181034633,0.6153094559752192,0.6435966850352792,0.028287229060059982,0.9859731793403625,0.08138531446456909,-0.9045878648757935,0.0001990979128919056,0.0017145508133017014,1.7881393432617188e-06
2dof_gp_L700_N100_seed10,2dof,gp,700,100,10,33,0.034334703587367975,0.012029103332581094,-0.02230560025478688,0.47256997671410883,0.4948780204474008,0.022308043733291982,2.330085039138794,0.17179065942764282,-2.158294379711151,0.0003201986964272911,8.398093671555906e-05,3.039836883544922e-06
2dof_gp_L700_N100_seed10,2dof,gp,700,100,10,34,0.038953923449487365,0.004494414895556161,-0.034459508553931206,0.15226877249756327,0.10804193417919553,-0.04422683831836774,3.3956780433654785,0.1476077437400818,-3.2480702996253967,9.456939607297609e-05,0.00017050515685946088,3.2782554626464844e-06
2dof_gp_L700_N100_seed10,2dof,gp,700,100,10,35,0.017743701614668837,0.005619120358302358,-0.012124581256366479,0.3634222931304827,0.15149407748304855,-0.21192821564743414,4.6096296310424805,0.19832265377044678,-4.411306977272034,7.695222790950917e-05,0.00204940309682258,2.5033950805664062e-06
2dof_gp_L700_N100_seed10,2dof,gp,700,100,10,36,0.016600049625915596,0.005044588083399427,-0.011555461542516169,0.3367534228973372,0.29881020599950847,-0.0379432168978287,5.670757293701172,0.35084426403045654,-5.319913029670715,8.29361820101622e-05,0.0007313136391171761,6.079673767089844e-06
2dof_gp_L700_N100_seed10,2dof,gp,700,100,10,37,0.1447515096319689,0.15256271994024623,0.007811210308277333,0.2119570261261289,0.16772583048649167,-0.04423119563963723,1.596789836883545,0.08819568157196045,-1.5085941553115845,0.0006068532553576045,5.425919782598177e-05,3.933906555175781e-06
2dof_gp_L700_N100_seed10,2dof,gp,700,100,10,38,0.015293267305822086,0.017303934905506742,0.002010667599684657,0.3443925047144444,0.26045471498135786,-0.08393778973308652,0.6814109683036804,0.10319799184799194,-0.5782129764556885,0.00017944531574048608,0.0001079802487692208,2.9206275939941406e-06
2dof_gp_L700_N100_seed10,2dof,gp,700,100,10,39,0.07055206023115887,0.07937467085561921,0.00882261062446034,0.546202612821574,0.5556128367103708,0.009410223888796754,1.593790054321289,0.10477578639984131,-1.4890142679214478,0.00038619365339402124,0.0001298211685701098,2.682209014892578e-06
2dof_gp_L700_N100_seed10,2dof,gp,700,100,10,40,0.02595322954741993,0.03608901370531256,0.010135784157892631,0.49466950190391057,0.404434677035465,-0.09023482486844558,3.9162468910217285,0.18485915660858154,-3.731387734413147,0.0003557548965632519,0.00019717813017015016,3.6954879760742188e-06
2dof_gp_L700_N100_seed10,2dof,gp,700,100,10,41,0.04382403413006062,0.020543687106479185,-0.023280347023581435,0.14771484945386243,0.07764462452734128,-0.07007022492652115,2.301255464553833,0.06862133741378784,-2.232634127140045,0.0010011145833831521,0.0004110766304445824,2.384185791015625e-06
2dof_gp_L700_N100_seed10,2dof,gp,700,100,10,42,0.03863989038073201,0.029680204893490162,-0.00895968548724185,0.22908296282901813,0.129447381271113,-0.09963558155790514,0.4404910206794739,0.08687680959701538,-0.3536142110824585,0.00018736629310187964,0.0015158587555624118,4.231929779052734e-06
2dof_gp_L700_N100_seed10,2dof,gp,700,100,10,43,0.037422814602399955,0.0200048813503824,-0.017417933252017556,0.36686009482972876,0.21626634019859306,-0.1505937546311357,5.454374313354492,0.2887096405029297,-5.1656646728515625,0.00010441366110486888,0.00042104638676046464,3.7550926208496094e-06
2dof_gp_L700_N100_seed10,2dof,gp,700,100,10,44,0.16773393442180282,0.0879457627853405,-0.07978817163646232,0.14915521975212104,0.0832292565444557,-0.06592596320766533,5.207701206207275,0.17183822393417358,-5.035862982273102,0.0004987862130226637,0.00015745243704921866,3.993511199951172e-06
2dof_gp_L700_N100_seed10,2dof,gp,700,100,10,45,0.02784135156002496,0.0250427450151725,-0.0027986065448524604,0.6546164749526044,0.5863571996346445,-0.06825927531795994,3.4604759216308594,0.12280875444412231,-3.337667167186737,0.00012836112513671478,0.00048541005667770585,1.8477439880371094e-06
2dof_gp_L700_N100_seed10,2dof,gp,700,100,10,46,0.01472640935622956,0.009290216475622816,-0.005436192880606745,0.5360827914500993,0.3163049504732104,-0.2197778409768889,6.001077651977539,0.22729182243347168,-5.773785829544067,0.00034605450999315105,0.0007225111171888228,2.562999725341797e-06
2dof_gp_L700_N100_seed10,2dof,gp,700,100,10,47,0.014383237941162044,0.004002068489013524,-0.01038116945214852,0.40314820581518396,0.3243786780056517,-0.07876952780953228,13.356949806213379,0.5941709876060486,-12.76277881860733,0.00011716561241852126,0.0015979821031694612,4.231929779052734e-06
2dof_gp_L700_N100_seed10,2dof,gp,700,100,10,48,0.1738181494814414,0.2266618118507893,0.0528436623693479,0.25617843276998703,0.33489113439687485,0.07871270162688782,1.8551599979400635,0.09636414051055908,-1.7587958574295044,0.009616395427667507,0.00018624105838213452,1.3709068298339844e-06
2dof_gp_L700_N100_seed10,2dof,gp,700,100,10,49,0.09798358461152953,0.029890955085146532,-0.06809262952638301,0.2982476190356621,0.24211171321441788,-0.056135905821244225,4.545112133026123,0.2577473521232605,-4.2873647809028625,0.0007491462852945085,0.00019603356992567143,4.827976226806641e-06
2dof_gp_L700_N100_seed10,2dof,gp,700,100,10,50,0.05381754102003962,0.04039832920877201,-0.013419211811267609,0.22444428794574034,0.2049057098426263,-0.019538578103114046,7.245033264160156,0.25330841541290283,-6.991724848747253,0.00041243316326562544,0.0007714467531808446,2.1457672119140625e-06
2dof_gp_L700_N100_seed10,2dof,gp,700,100,10,51,0.08155359030248209,0.046553633839277464,-0.034999956463204626,0.474743758741861,0.36830568067195285,-0.10643807806990813,9.312129020690918,0.43197739124298096,-8.880151629447937,0.00026077125168521247,0.00014261196581987073,9.5367431640625e-07
2dof_gp_L700_N100_seed10,2dof,gp,700,100,10,52,0.012440105147901188,0.01885329172448562,0.006413186576584431,0.46022369241294414,0.5752222617222343,0.1149985693092902,2.9978859424591064,0.1078382134437561,-2.8900477290153503,7.071442157391311e-05,0.0014067287148618027,1.9669532775878906e-06
2dof_gp_L700_N100_seed10,2dof,gp,700,100,10,53,0.0033102098363604797,0.007392408187640636,0.004082198351280156,0.4722949978948987,0.23447823167116927,-0.23781676622372944,3.0640573501586914,0.1041913628578186,-2.959865987300873,8.719598705599267e-05,0.005870149948628314,2.5033950805664062e-06
2dof_gp_L700_N100_seed10,2dof,gp,700,100,10,54,0.03587119439773016,0.010613737743000633,-0.025257456654729532,0.09842458980953635,0.12780835123505577,0.02938376142551942,3.2992939949035645,0.1375824213027954,-3.161711573600769,0.00023613484656476736,0.0002468219564066146,2.6226043701171875e-06
2dof_gp_L700_N100_seed10,2dof,gp,700,100,10,55,0.01469078598772608,0.015532750513839675,0.000841964526113596,0.18560851304445625,0.2125077500736513,0.026899237029195056,1.043694019317627,0.07347315549850464,-0.9702208638191223,0.00011205757142360208,0.000827364531865101,3.337860107421875e-06
2dof_gp_L700_N100_seed10,2dof,gp,700,100,10,56,0.011781960903337916,0.012875282858092215,0.0010933219547542995,0.24394254872073873,0.1693133541412384,-0.07462919457950032,12.981209754943848,0.5972906351089478,-12.3839191198349,0.00010369465408771376,0.00027764716077919715,3.7550926208496094e-06
2dof_gp_L700_N100_seed10,2dof,gp,700,100,10,57,0.029528246608416096,0.015749679576260625,-0.013778567032155471,0.14087843007620227,0.06958437325450227,-0.0712940568217,10.97729778289795,0.3726121783256531,-10.604685604572296,0.00021182245310205844,0.0005027438819993501,5.7220458984375e-06
2dof_gp_L700_N100_seed10,2dof,gp,700,100,10,58,0.39987658159067113,0.22727512439504743,-0.1726014571956237,0.8168000858704094,0.8064957001992586,-0.010304385671150773,9.624424934387207,0.3939623236656189,-9.230462610721588,0.007484431754553753,0.00048172009670972523,1.6093254089355469e-06
2dof_gp_L700_N100_seed10,2dof,gp,700,100,10,59,0.02048638371236818,0.008335025920201803,-0.012151357792166376,0.1981944450451278,0.27678368708073275,0.07858924203560497,4.632796764373779,0.18388265371322632,-4.448914110660553,0.00035854561263864396,0.00024383744356971997,1.6689300537109375e-06
2dof_gp_L700_N100_seed10,2dof,gp,700,100,10,60,0.017796322276973663,0.01183158920221612,-0.005964733074757542,0.2175143695894565,0.23433022723702548,0.016815857647568988,0.44341909885406494,0.06864917278289795,-0.374769926071167,4.588507421997192e-05,0.001318609427601096,2.086162567138672e-06
2dof_gp_L700_N100_seed10,2dof,gp,700,100,10,61,0.17326280323452548,0.04641918499491028,-0.1268436182396152,0.22358344159382887,0.17011766657304886,-0.05346577502078001,6.818151473999023,0.3075944185256958,-6.510557055473328,0.0007792204884548984,8.043186399287065e-05,1.1920928955078125e-06
2dof_gp_L700_N100_seed10,2dof,gp,700,100,10,62,0.0992796770611296,0.020706129689456072,-0.07857354737167352,0.41449355542236443,0.3253206331644785,-0.08917292225788592,7.034642696380615,0.2935103178024292,-6.741132378578186,0.0008463292776450948,0.00025454423998214564,2.086162567138672e-06
2dof_gp_L700_N100_seed10,2dof,gp,700,100,10,63,0.02698643615993606,0.006122681508686625,-0.020863754651249435,0.35308310717745595,0.25049595146032855,-0.1025871557171274,5.651707649230957,0.2715786099433899,-5.380129039287567,0.00011627332850785708,0.00015806591158457723,3.0994415283203125e-06
2dof_gp_L700_N100_seed10,2dof,gp,700,100,10,64,0.27406366995623943,0.20065343015557233,-0.0734102398006671,0.4152502172049132,0.46238208370852735,0.04713186650361417,6.11735725402832,0.2752625346183777,-5.842094719409943,0.000861026064305476,0.00028654426805270456,2.205371856689453e-06
2dof_gp_L700_N100_seed10,2dof,gp,700,100,10,65,0.010212944964808653,0.013008475531954507,0.0027955305671458538,0.12808519087222192,0.14501125448356456,0.016926063611342634,1.3501495122909546,0.07948297262191772,-1.2706665396690369,0.0005136766848328896,0.00018636929946636165,3.337860107421875e-06
2dof_gp_L700_N100_seed10,2dof,gp,700,100,10,66,0.037904520828665134,0.020038452669654813,-0.01786606815901032,0.17326864570967604,0.09451250034212155,-0.07875614536755449,3.258065938949585,0.12749266624450684,-3.130573272705078,0.00026064550768331216,0.00015820448976712687,1.5497207641601562e-06
2dof_gp_L700_N100_seed10,2dof,gp,700,100,10,67,0.013215445401593378,0.0035589840409480196,-0.009656461360645359,0.35412395164920163,0.2732435861025325,-0.08088036554666911,4.871368408203125,0.1352250576019287,-4.736143350601196,5.473117548041553e-05,0.0007035794631264689,1.4901161193847656e-06
2dof_gp_L700_N100_seed10,2dof,gp,700,100,10,68,0.026282753138800886,0.014360474156621266,-0.01192227898217962,0.13141768951514715,0.08679626798860124,-0.04462142152654591,1.4456977844238281,0.07491350173950195,-1.3707842826843262,0.00011463961554763313,0.00029066291388556457,1.6689300537109375e-06
2dof_gp_L700_N100_seed10,2dof,gp,700,100,10,69,0.024245549071633656,0.01308692267934611,-0.011158626392287546,0.2718242728501845,0.33394393653825805,0.062119663688073534,2.0945346355438232,0.16775721311569214,-1.926777422428131,0.0001602708031370162,0.0005298555179493188,6.735324859619141e-06
