combo,system,policy,length,num_samples,seed,sample_idx,ung_nrmse_q,gui_nrmse_q,d_nrmse_q,ung_nrmse_p,gui_nrmse_p,d_nrmse_p,ung_hamres,gui_hamres,d_hamres,hnn_nrmse_q,hnn_nrmse_p,hnn_hamres
2dof_zero_L450_N100_seed10,2dof,zero,450,100,10,29,0.03137237969230013,0.016476446607699084,-0.014895933084601048,4.388860250782113,1.0673687608647204,-3.321491489917392,6.066298007965088,0.860852837562561,-5.205445170402527,0.000129961782058945,0.023269605902083462,1.1920928955078125e-07
2dof_zero_L450_N100_seed10,2dof,zero,450,100,10,30,0.033175043327158565,0.0030354351983233425,-0.030139608128835222,7.576643996338824,1.518318773986915,-6.058325222351908,12.498147964477539,1.469513177871704,-11.028634786605835,7.603927794068069e-05,0.07894783849515272,5.960464477539063e-08
2dof_zero_L450_N100_seed10,2dof,zero,450,100,10,31,0.09538069946039295,0.11509550523153449,0.01971480577114154,3.2125131579253425,2.0740450620396635,-1.138468095885679,3.2143502235412598,0.17292439937591553,-3.0414258241653442,0.001250741548707342,0.02162070749095388,0.0
2dof_zero_L450_N100_seed10,2dof,zero,450,100,10,32,0.04192261277755329,0.009380491530053535,-0.03254212124749976,6.602072085547375,3.0330279876995823,-3.569044097847793,9.881587982177734,1.387247920036316,-8.494340062141418,0.0004219253320144475,0.03785304124999047,0.0
2dof_zero_L450_N100_seed10,2dof,zero,450,100,10,33,0.037458534828548086,0.005950949822173489,-0.0315075850063746,6.090665534143433,2.4191455400809883,-3.671519994062445,11.032735824584961,1.4748005867004395,-9.557935237884521,0.00019059490342853796,0.0007469792913412407,0.0
2dof_zero_L450_N100_seed10,2dof,zero,450,100,10,34,0.19945993821246616,0.0245814420061648,-0.17487849620630136,7.748037921807003,1.4672989713893865,-6.280738950417617,9.11582088470459,1.0910475254058838,-8.024773359298706,0.0013974678822655372,0.002211884788358396,0.0
2dof_zero_L450_N100_seed10,2dof,zero,450,100,10,35,0.017486780702782808,0.00923986574473198,-0.008246914958050827,9.645312042199949,4.74888373159882,-4.896428310601129,7.733669281005859,0.46403658390045166,-7.269632697105408,0.00014835964294944543,0.1565163396940445,1.1920928955078125e-06
2dof_zero_L450_N100_seed10,2dof,zero,450,100,10,36,0.15602815201764564,0.04310192469081467,-0.11292622732683097,5.009592058515518,5.073458692136392,0.06386663362087397,0.3620273470878601,0.10016381740570068,-0.2618635296821594,0.005446091411129093,0.0028758787826589547,0.0
2dof_zero_L450_N100_seed10,2dof,zero,450,100,10,37,0.02518755927263797,0.018696177119801684,-0.006491382152836286,3.0223683996195065,2.6764995199598465,-0.34586887965966007,2.513298749923706,0.3977006673812866,-2.1155980825424194,0.00011858794947181115,0.05913994594109795,0.0
2dof_zero_L450_N100_seed10,2dof,zero,450,100,10,38,0.008771484213003458,0.007967887104990036,-0.0008035971080134225,1.9118645443316338,1.1794626746001033,-0.7324018697315304,2.9659008979797363,0.5164893865585327,-2.4494115114212036,9.299954016173688e-05,0.019224361629962813,5.960464477539063e-08
2dof_zero_L450_N100_seed10,2dof,zero,450,100,10,39,0.05083396360904651,0.01380198773968567,-0.03703197586936084,20.42411666164929,4.79053158627142,-15.63358507537787,28.06332015991211,5.307923316955566,-22.755396842956543,0.0001680939266672647,0.007518393769318342,0.0
2dof_zero_L450_N100_seed10,2dof,zero,450,100,10,40,0.01288322674051082,0.011383392002601344,-0.0014998347379094768,4.019209572257961,3.4915897756068395,-0.5276197966511216,4.851479530334473,0.9924278855323792,-3.8590516448020935,0.0001142039629079709,0.046264705078387335,1.1920928955078125e-07
2dof_zero_L450_N100_seed10,2dof,zero,450,100,10,41,0.02856854651324429,0.005722847275410357,-0.022845699237833934,6.01524945752821,2.262810077064632,-3.752439380463578,7.3629069328308105,0.9364691972732544,-6.426437735557556,0.0006879442256867062,0.008426709548554314,0.0
2dof_zero_L450_N100_seed10,2dof,zero,450,100,10,42,0.01203743047950984,0.009871743780429633,-0.002165686699080207,4.32835984760352,2.976997942266353,-1.3513619053371668,0.7992802858352661,0.5918805599212646,-0.20739972591400146,0.00019017242968366556,0.024696915316109673,5.960464477539063e-08
2dof_zero_L450_N100_seed10,2dof,zero,450,100,10,43,0.04813109307637336,0.010203479984706,-0.03792761309166736,2.870419650347144,2.346432987659378,-0.5239866626877663,3.200479507446289,0.12935036420822144,-3.0711291432380676,0.0003379323044772721,0.01193265871082275,0.0
2dof_zero_L450_N100_seed10,2dof,zero,450,100,10,44,0.02690804788741794,0.04457737766834122,0.01766932978092328,2.0489404936750004,0.5233537761699179,-1.5255867175050826,3.199949264526367,0.06919556856155396,-3.1307536959648132,0.0009104957002641698,0.004036033423472999,1.1920928955078125e-07
2dof_zero_L450_N100_seed10,2dof,zero,450,100,10,45,0.182075202292985,0.052012098703482404,-0.13006310358950257,4.208549240824489,2.5150059470122885,-1.6935432938122004,4.131951332092285,0.2830463647842407,-3.8489049673080444,0.0025072369446239562,0.0009781056342084893,5.960464477539063e-08
2dof_zero_L450_N100_seed10,2dof,zero,450,100,10,46,0.03616195347114602,0.009891511273735588,-0.026270442197410433,7.347723161315787,3.6612033306575693,-3.6865198306582174,6.018794536590576,1.1881709098815918,-4.830623626708984,0.00030416494493954544,0.005870967735494979,0.0
2dof_zero_L450_N100_seed10,2dof,zero,450,100,10,47,0.003888758711736698,0.002691095834332377,-0.001197662877404321,1.1338819267468248,0.43877629216915104,-0.6951056345776737,0.7649474143981934,0.22873222827911377,-0.5362151861190796,0.0001252773392547342,0.0020683374684878995,0.0
2dof_zero_L450_N100_seed10,2dof,zero,450,100,10,48,0.047418797801017876,0.023907124783069,-0.023511673017948875,7.559560501182368,1.617905637309705,-5.941654863872663,6.368017196655273,0.8654041290283203,-5.502613067626953,0.00018035461839263983,0.005512426578054431,0.0
2dof_zero_L450_N100_seed10,2dof,zero,450,100,10,49,0.007126921918239996,0.010195981844214793,0.0030690599259747976,1.3470046297745348,0.529235077619403,-0.8177695521551318,1.9042185544967651,0.0965801477432251,-1.80763840675354,0.00019759374346481362,0.025126370064370865,5.960464477539063e-08
2dof_zero_L450_N100_seed10,2dof,zero,450,100,10,50,0.024036247051475494,0.009609788981939966,-0.014426458069535528,9.060104290644963,2.1563193345824097,-6.9037849560625535,11.15575122833252,1.2030055522918701,-9.95274567604065,0.00012561241052993745,0.02782235354695157,0.0
2dof_zero_L450_N100_seed10,2dof,zero,450,100,10,51,0.13705101520119797,0.09529563254262215,-0.041755382658575826,13.700469599180895,4.616666849077781,-9.083802750103114,12.285916328430176,2.427792549133301,-9.858123779296875,0.0006415276859227032,0.0043854243016733675,0.0
2dof_zero_L450_N100_seed10,2dof,zero,450,100,10,52,0.0391313673516013,0.02631722371510411,-0.012814143636497188,3.8466324666436345,1.2042609705132659,-2.6423714961303686,4.371391773223877,0.6586955189704895,-3.7126962542533875,9.890636701857709e-05,0.00323282527156735,0.0
2dof_zero_L450_N100_seed10,2dof,zero,450,100,10,53,0.18662506928517963,0.031646054074664476,-0.15497901521051516,6.10671066438915,1.7390183966981327,-4.367692267691017,11.543941497802734,1.4709837436676025,-10.072957754135132,0.000601048250194698,0.003125778433465916,0.0
2dof_zero_L450_N100_seed10,2dof,zero,450,100,10,54,0.017229323000336624,0.00385042997721781,-0.013378893023118815,2.7152324783503228,2.4694054286916582,-0.24582704965866453,2.596156358718872,0.6211592555046082,-1.974997103214264,0.00023989411056450877,0.06492449508866024,1.7881393432617188e-07
2dof_zero_L450_N100_seed10,2dof,zero,450,100,10,55,0.060184400793319395,0.00876314439144235,-0.051421256401877044,8.450281931564842,2.905651830937124,-5.544630100627717,11.752399444580078,2.0924503803253174,-9.65994906425476,0.0002686138373576389,0.0035491819777668334,0.0
2dof_zero_L450_N100_seed10,2dof,zero,450,100,10,56,0.006111138959412454,0.0015663020939553996,-0.004544836865457055,4.485822725377493,2.807705540864711,-1.6781171845127818,2.5959510803222656,0.1477808952331543,-2.4481701850891113,9.79301193015564e-05,0.023435228755855762,0.0
2dof_zero_L450_N100_seed10,2dof,zero,450,100,10,57,0.031517269543418706,0.022156740923177595,-0.009360528620241112,14.856935610642616,5.919947236747991,-8.936988373894625,15.54683780670166,3.0785272121429443,-12.468310594558716,0.00024328476461789257,0.033795410604460736,5.960464477539063e-08
2dof_zero_L450_N100_seed10,2dof,zero,450,100,10,58,0.004559996049542905,0.004253982842421495,-0.0003060132071214094,1.697356041197948,1.6907904829453448,-0.0065655582526031875,1.151993989944458,0.5942876935005188,-0.5577062964439392,0.0002269523060174154,0.06812443994576883,5.960464477539063e-08
2dof_zero_L450_N100_seed10,2dof,zero,450,100,10,59,0.5137558642227317,0.28306624847400597,-0.2306896157487257,4.69289887349453,4.10050586146229,-0.5923930120322396,0.528655469417572,0.2448437213897705,-0.2838117480278015,0.008598005002123894,0.002968578302101983,0.0
2dof_zero_L450_N100_seed10,2dof,zero,450,100,10,60,0.04632225787062818,0.020579365975408718,-0.02574289189521946,5.605276503277203,2.284375395300568,-3.320901107976635,5.663800239562988,0.5333775281906128,-5.1304227113723755,0.0001357848434939325,0.008008293142684524,0.0
2dof_zero_L450_N100_seed10,2dof,zero,450,100,10,61,0.021546636256385553,0.005712077840267334,-0.01583455841611822,3.1236580761116044,2.238728604267279,-0.8849294718443255,3.3404014110565186,0.6225574612617493,-2.7178439497947693,0.00046837520517599093,0.010036507244409291,0.0
2dof_zero_L450_N100_seed10,2dof,zero,450,100,10,62,0.16191958707757634,0.022237607816168826,-0.13968197926140752,8.826890061117428,3.1308752471204,-5.696014813997028,12.984612464904785,2.1544547080993652,-10.83015775680542,0.0002605735423163711,0.023168555101558626,0.0
2dof_zero_L450_N100_seed10,2dof,zero,450,100,10,63,0.010577499308314297,0.0032116988171073868,-0.00736580049120691,5.528361652255562,4.106872133786154,-1.421489518469408,4.857471466064453,0.1990324854850769,-4.658438980579376,0.00020339662524651686,0.003475334932207536,0.0
2dof_zero_L450_N100_seed10,2dof,zero,450,100,10,64,0.028386991596418557,0.021514272926474058,-0.006872718669944499,4.43824934836602,3.912009932918024,-0.5262394154479964,1.753583312034607,0.4363291263580322,-1.3172541856765747,0.00035672213282028734,0.010706761896675248,0.0
2dof_zero_L450_N100_seed10,2dof,zero,450,100,10,65,0.35276572673300205,0.04239006316672608,-0.310375663566276,5.993282902918108,2.84432465006574,-3.148958252852368,7.178207874298096,1.4831769466400146,-5.695030927658081,0.0008495642384033608,0.0008682575883799111,0.0
2dof_zero_L450_N100_seed10,2dof,zero,450,100,10,66,0.008092108557324302,0.005120986551111367,-0.002971122006212935,2.3270313033280896,1.617503258139791,-0.7095280451882986,1.4352248907089233,0.08084315061569214,-1.3543817400932312,0.0001136357964873672,0.006302587100892011,0.0
2dof_zero_L450_N100_seed10,2dof,zero,450,100,10,67,0.3990791484453613,0.02508063167440522,-0.3739985167709561,6.362365323280035,2.7249066013093577,-3.6374587219706775,6.679734230041504,0.771850049495697,-5.907884180545807,0.0024571018380521547,0.0013807712738542308,0.0
2dof_zero_L450_N100_seed10,2dof,zero,450,100,10,68,0.3107111646824808,0.10959075593400369,-0.2011204087484771,7.481636175499805,2.619945998258757,-4.861690177241048,14.019493103027344,1.8722853660583496,-12.147207736968994,0.003034554136357813,0.002834109272596539,0.0
2dof_zero_L450_N100_seed10,2dof,zero,450,100,10,69,0.0411757729976068,0.033415012996757074,-0.0077607600008497285,5.540189216067211,4.896738065420496,-0.6434511506467153,0.3345615267753601,0.2188258171081543,-0.11573570966720581,0.0017209380510109678,0.04425260477990416,0.0
2dof_zero_L450_N100_seed10,2dof,zero,450,100,10,70,0.013698934565141312,0.0068689782690894395,-0.006829956296051872,3.4532144367795548,0.995030025860677,-2.4581844109188777,7.047698020935059,1.5972270965576172,-5.450470924377441,0.00020409390417237946,0.06463937229049095,1.1920928955078125e-07
2dof_zero_L450_N100_seed10,2dof,zero,450,100,10,71,0.010213201321547873,0.0031167605299326096,-0.007096440791615264,4.300810973240222,2.4535201386277934,-1.8472908346124286,6.775444984436035,0.9481328725814819,-5.827312111854553,0.00013925785195163904,0.04564203598806917,2.980232238769531e-07
2dof_zero_L450_N100_seed10,2dof,zero,450,100,10,72,0.033553629514281334,0.02273927752692355,-0.010814351987357786,5.619452974165497,2.868251211345003,-2.7512017628204934,3.2624993324279785,0.7523652911186218,-2.5101340413093567,6.927674640047394e-05,0.00851271851409036,0.0
2dof_zero_L450_N100_seed10,2dof,zero,450,100,10,73,0.03594995859477063,0.003441338894898148,-0.03250861969987248,6.810165758442112,1.362689606378455,-5.447476152063658,11.39389419555664,2.2147390842437744,-9.179155111312866,0.00014852489746584944,0.007902217863598252,0.0
2dof_zero_L450_N100_seed10,2dof,zero,450,100,10,74,0.06282033992326436,0.00455242016211831,-0.05826791976114605,12.963316215632426,6.644865954059316,-6.31845026157311,14.6322021484375,3.3731584548950195,-11.25904369354248,0.0002365099040167865,0.0026779444801166346,0.0
2dof_zero_L450_N100_seed10,2dof,zero,450,100,10,75,0.087789454399401,0.04850070716154461,-0.03928874723785639,5.957043510820159,4.748362383597274,-1.208681127222885,0.22480350732803345,0.10854130983352661,-0.11626219749450684,0.00048051402029466176,0.01176528238002014,0.0
2dof_zero_L450_N100_seed10,2dof,zero,450,100,10,76,0.03448861412849466,0.01462311170229235,-0.01986550242620231,7.926306433704552,2.673497761143618,-5.252808672560933,14.038116455078125,2.5478439331054688,-11.490272521972656,0.00014169259149189625,0.02358601483983172,1.1920928955078125e-07
2dof_zero_L450_N100_seed10,2dof,zero,450,100,10,77,0.01840766266131982,0.01462680709609072,-0.0037808555652290993,4.492668112668804,2.9785845299357154,-1.5140835827330887,2.665255308151245,0.14704608917236328,-2.518209218978882,0.00011570824904428698,0.00605038094139153,0.0
2dof_zero_L450_N100_seed10,2dof,zero,450,100,10,78,0.033481045842224555,0.006906582712877956,-0.0265744631293466,8.134440748679605,2.8083809659568013,-5.326059782722804,10.576231002807617,2.079669952392578,-8.496561050415039,0.00021410407078658065,0.0022008552880157435,0.0
2dof_zero_L450_N100_seed10,2dof,zero,450,100,10,79,0.29676042344235,0.029858628693752616,-0.2669017947485974,8.633128256886234,4.844054800889989,-3.7890734559962453,7.473989963531494,1.1055035591125488,-6.368486404418945,0.0006408116273266237,0.023044521473008894,0.0
2dof_zero_L450_N100_seed10,2dof,zero,450,100,10,80,0.038144674398982545,0.009669929394506671,-0.028474745004475874,4.468743824815114,1.2519056361339589,-3.2168381886811552,9.618440628051758,1.9883449077606201,-7.630095720291138,0.0005183002871898139,0.012683097278760463,0.0
2dof_zero_L450_N100_seed10,2dof,zero,450,100,10,81,0.011802859668289182,0.005597989859997559,-0.006204869808291623,6.262586547032768,4.922099973144001,-1.340486573888767,1.4635826349258423,0.16675901412963867,-1.2968236207962036,0.0003929869206349754,0.018955315159039858,5.960464477539063e-08
2dof_zero_L450_N100_seed10,2dof,zero,450,100,10,82,0.008868517294319074,0.006224994906075195,-0.0026435223882438786,2.438119109776771,1.4818359346464047,-0.9562831751303664,2.988292932510376,0.21489042043685913,-2.773402512073517,0.00024283995062135858,0.04324500576505176,5.960464477539063e-08
2dof_zero_L450_N100_seed10,2dof,zero,450,100,10,83,0.054321409209433694,0.009749317236102619,-0.04457209197333108,3.5503953111438324,1.5051799971087614,-2.045215314035071,4.093664169311523,0.7264459133148193,-3.367218255996704,0.0008359258059276413,0.004576279918742489,0.0
2dof_zero_L450_N100_seed10,2dof,zero,450,100,10,84,0.4546230172665115,0.1258566495211461,-0.3287663677453654,6.5949450780441605,2.368117341809155,-4.2268277362350055,10.16802978515625,2.1455602645874023,-8.022469520568848,0.0008450758166915787,0.004988958305658784,0.0
2dof_zero_L450_N100_seed10,2dof,zero,450,100,10,85,0.029092225886950228,0.019200516799993805,-0.009891709086956423,7.955318488579817,3.8737769532371713,-4.081541535342645,8.806253433227539,1.9631305932998657,-6.843122839927673,0.00013034318914363968,0.05245457996893535,0.0
2dof_zero_L450_N100_seed10,2dof,zero,450,100,10,86,0.016455697245368914,0.010381178008229354,-0.00607451923713956,1.1819471121399792,1.3383985154147198,0.1564514032747406,1.0193791389465332,0.14831072092056274,-0.8710684180259705,0.00022713138673946396,0.04395593224159203,0.0
2dof_zero_L450_N100_seed10,2dof,zero,450,100,10,87,0.0121813298117412,0.005987582416503272,-0.006193747395237928,2.8051406682636677,1.9880445281389276,-0.8170961401247401,1.9011555910110474,0.3591345548629761,-1.5420210361480713,0.0007357471697768653,0.012140412765288605,0.0
2dof_zero_L450_N100_seed10,2dof,zero,450,100,10,88,0.2755041368328381,0.03346640214798878,-0.2420377346848493,7.98393287248353,3.3044694327449813,-4.679463439738549,12.506782531738281,2.4282751083374023,-10.078507423400879,0.0015430436546000968,0.001730441742309131,0.0
2dof_zero_L450_N100_seed10,2dof,zero,450,100,10,89,0.011070854709057018,0.0029891056386438268,-0.008081749070413192,4.195097974764378,2.852789807753386,-1.3423081670109922,0.5883423686027527,0.5124661326408386,-0.07587623596191406,0.0002152063894360108,0.060167226654195306,0.0
