combo,system,policy,length,num_samples,seed,sample_idx,ung_nrmse_q,gui_nrmse_q,d_nrmse_q,ung_nrmse_p,gui_nrmse_p,d_nrmse_p,ung_hamres,gui_hamres,d_hamres,hnn_nrmse_q,hnn_nrmse_p,hnn_hamres
2dof_zero_L450_N100_seed10,2dof,zero,450,100,10,41,3.5825165035290074,1.4822178712143323,-2.100298632314675,67.13461650851453,55.14260312283411,-11.992013385680416,137.41427612304688,114.97992706298828,-22.434349060058594,0.00043774617242792,0.0017534813589735096,0.0
2dof_zero_L450_N100_seed10,2dof,zero,450,100,10,42,0.2546425577031276,0.1500161148497717,-0.1046264428533559,63.6753925531311,53.6213488459695,-10.054043707161597,153.17047119140625,125.30384826660156,-27.866622924804688,0.00015139900413351412,0.02315186384478762,1.1920928955078125e-07
2dof_zero_L450_N100_seed10,2dof,zero,450,100,10,43,0.38018345655887203,0.25768971678120245,-0.12249373977766959,83.12494579781514,72.35346417769156,-10.77148162012358,136.97547912597656,114.708984375,-22.266494750976562,0.00015193512585062171,0.004042414265481159,0.0
2dof_zero_L450_N100_seed10,2dof,zero,450,100,10,44,1.2502122364706998,0.9428001607311352,-0.30741207573956464,38.14898191759454,32.33025719119559,-5.818724726398948,75.87638092041016,64.68521881103516,-11.191162109375,0.0013775947791009903,0.02101040231177113,0.0
2dof_zero_L450_N100_seed10,2dof,zero,450,100,10,45,0.2263942854488229,0.15679783006118278,-0.06959645538764012,56.95596273382642,48.09327346699794,-8.862689266828475,120.13243865966797,99.11540985107422,-21.01702880859375,0.00030777708391060456,0.030810341292814538,0.0
2dof_zero_L450_N100_seed10,2dof,zero,450,100,10,46,0.3789119485093188,0.241929055109537,-0.1369828933997818,71.26532387824241,58.15754634821769,-13.10777753002472,134.6514129638672,110.51226043701172,-24.13915252685547,0.0003358392101996259,0.06084106173782416,0.0
2dof_zero_L450_N100_seed10,2dof,zero,450,100,10,47,0.4593650601595637,0.2692238952606715,-0.1901411648988922,87.99555373547861,77.02266296622872,-10.972890769249886,136.79788208007812,114.68113708496094,-22.116744995117188,0.0004415562626631509,0.0029226104685441887,0.0
2dof_zero_L450_N100_seed10,2dof,zero,450,100,10,48,0.26651357936072356,0.17825725597225228,-0.08825632338847128,87.2821043349581,72.97410008198986,-14.308004252968246,159.51666259765625,133.9557342529297,-25.560928344726562,0.00013080765266692542,0.030206619951785398,0.0
2dof_zero_L450_N100_seed10,2dof,zero,450,100,10,49,0.37731048560237407,0.33257740557052495,-0.044733080031849115,74.45629941215371,63.57283176692907,-10.883467645224641,136.2079620361328,115.4637222290039,-20.744239807128906,0.0001779529060079441,0.03383191512218573,5.960464477539063e-08
2dof_zero_L450_N100_seed10,2dof,zero,450,100,10,50,0.42331900402706696,0.2306440624629269,-0.19267494156414006,85.65843898010884,74.04359869907572,-11.614840281033125,170.6571502685547,143.4032440185547,-27.25390625,0.00019478503758426675,0.01692392611282968,0.0
2dof_zero_L450_N100_seed10,2dof,zero,450,100,10,51,0.22410653387656537,0.1816356150162743,-0.042470918860291085,101.0570984033375,90.63217983779178,-10.424918565545724,147.61752319335938,126.05321502685547,-21.564308166503906,0.00010659213243683832,0.09951229599182564,2.980232238769531e-07
2dof_zero_L450_N100_seed10,2dof,zero,450,100,10,52,0.525714349104767,0.30497742354845436,-0.22073692555631264,155.74167096984127,132.1423773351002,-23.59929363474106,147.2057342529297,122.5269546508789,-24.67877960205078,0.00017266181083415238,0.006147967143327838,0.0
2dof_zero_L450_N100_seed10,2dof,zero,450,100,10,53,0.609158483401453,0.4656529831298431,-0.14350550027160985,103.18005413790614,89.119030370956,-14.061023766950143,149.54037475585938,124.80958557128906,-24.730789184570312,0.00035671981405330873,0.006730636842914635,0.0
2dof_zero_L450_N100_seed10,2dof,zero,450,100,10,54,0.333594177046108,0.2868222202522931,-0.046771956793814906,54.1237445629374,45.93164580528495,-8.192098757652445,132.5581817626953,113.26170349121094,-19.296478271484375,9.961052559066255e-05,0.0033332291291027698,0.0
2dof_zero_L450_N100_seed10,2dof,zero,450,100,10,55,0.1767223908778212,0.10943487920515813,-0.06728751167266309,90.98632281352654,77.62101193322088,-13.365310880305657,181.53929138183594,155.963623046875,-25.575668334960938,7.083065306943723e-05,0.05632402381134952,0.0
2dof_zero_L450_N100_seed10,2dof,zero,450,100,10,56,0.579156212913827,0.5121882499068985,-0.06696796300692853,55.04705434072603,47.696187423638776,-7.350866917087252,125.47895050048828,107.67012786865234,-17.808822631835938,0.0003733092493832704,0.016070524974414826,1.1920928955078125e-07
2dof_zero_L450_N100_seed10,2dof,zero,450,100,10,57,1.0235612215608307,0.7317419031045065,-0.29181931845632425,71.02169389563922,61.21998410229939,-9.801709793339825,149.40350341796875,126.16714477539062,-23.236358642578125,0.00035485387259351196,0.0022542525206839773,0.0
2dof_zero_L450_N100_seed10,2dof,zero,450,100,10,58,0.4842652476777247,0.31903696984647056,-0.16522827783125416,62.46655133650131,53.71476263949554,-8.751788697005772,142.6641387939453,119.1228256225586,-23.54131317138672,6.186754701579708e-05,0.009790606356454231,0.0
2dof_zero_L450_N100_seed10,2dof,zero,450,100,10,59,0.1804026489127999,0.10155881865192959,-0.0788438302608703,80.56591613102911,67.79958370198042,-12.766332429048688,131.9968719482422,112.93228149414062,-19.064590454101562,5.293586672765703e-05,0.03468808832637473,5.960464477539063e-08
2dof_zero_L450_N100_seed10,2dof,zero,450,100,10,60,0.2641661442511613,0.15222007068643442,-0.11194607356472688,64.666857609199,56.35594528646953,-8.310912322729472,137.7753143310547,116.22520446777344,-21.55010986328125,0.00015378908331205706,0.005320709329893973,1.1920928955078125e-07
2dof_zero_L450_N100_seed10,2dof,zero,450,100,10,61,0.5457817690300455,0.337293208460389,-0.20848856056965648,79.57900291902045,67.96753065754484,-11.611472261475612,140.793212890625,118.72977447509766,-22.063438415527344,0.0005442255581264748,0.002476597162794883,0.0
2dof_zero_L450_N100_seed10,2dof,zero,450,100,10,62,0.22021946049601593,0.1134870900728903,-0.10673237042312562,118.3175577616472,101.6085528256804,-16.70900493596679,128.9763946533203,109.28080749511719,-19.695587158203125,0.00022110573121548462,0.01897271059391779,1.1920928955078125e-07
2dof_zero_L450_N100_seed10,2dof,zero,450,100,10,63,0.19419253020706057,0.14221350018151158,-0.05197903002554899,89.96712879789196,79.41258541061195,-10.554543387280006,149.32464599609375,127.0965805053711,-22.228065490722656,4.443541735450326e-05,0.0716308399266274,1.7881393432617188e-07
2dof_zero_L450_N100_seed10,2dof,zero,450,100,10,64,1.020581413785504,0.8032845066461465,-0.21729690713935756,65.7219082029973,57.245060534338485,-8.476847668658813,144.5381622314453,124.50128936767578,-20.03687286376953,0.0004451214065595929,0.014251443126783146,1.7881393432617188e-07
2dof_zero_L450_N100_seed10,2dof,zero,450,100,10,65,0.2003507110447224,0.15104279149690925,-0.04930791954781316,65.30565467148818,56.4106008810207,-8.895053790467486,163.90585327148438,140.71168518066406,-23.194168090820312,0.0004354785811870031,0.14985197904726927,4.76837158203125e-07
2dof_zero_L450_N100_seed10,2dof,zero,450,100,10,66,0.6636938663894417,0.4699859053551323,-0.19370796103430943,83.09737848445154,73.10344296590803,-9.993935518543509,150.78317260742188,129.89114379882812,-20.89202880859375,0.00020551930197770628,0.036846323295005506,1.1920928955078125e-07
2dof_zero_L450_N100_seed10,2dof,zero,450,100,10,67,0.28271872777977725,0.1890508418331922,-0.09366788594658504,88.01468459818855,74.1528252325129,-13.861859365675656,165.02642822265625,135.8637237548828,-29.162704467773438,0.00012172446525528848,0.05264970923345706,5.960464477539063e-08
2dof_zero_L450_N100_seed10,2dof,zero,450,100,10,68,0.8237977064018482,0.4791072712717398,-0.34469043513010844,110.07184069426845,93.13671173315686,-16.935128961111587,143.77960205078125,120.45663452148438,-23.322967529296875,0.0007057473274137314,0.004678619058694717,0.0
2dof_zero_L450_N100_seed10,2dof,zero,450,100,10,69,0.2697505789817494,0.18343590674397064,-0.08631467223777878,74.94645090189246,66.11540079622327,-8.831050105669192,144.7239227294922,124.67140197753906,-20.052520751953125,0.00022313495117923086,0.15114995129964603,5.960464477539063e-08
2dof_zero_L450_N100_seed10,2dof,zero,450,100,10,70,0.2565553548292079,0.1871513202971964,-0.0694040345320115,63.72051308976123,56.389414641271856,-7.331098448489378,147.86891174316406,128.39865112304688,-19.470260620117188,0.0001507526839612942,0.03801534938058209,5.960464477539063e-08
2dof_zero_L450_N100_seed10,2dof,zero,450,100,10,71,0.3966978156687687,0.2306997022138327,-0.165998113454936,79.54074837810387,66.7828340503596,-12.757914327744274,147.01060485839844,124.92130279541016,-22.08930206298828,0.00024739944942413233,0.009038373139596805,0.0
2dof_zero_L450_N100_seed10,2dof,zero,450,100,10,72,0.35775557358429677,0.23926222531226204,-0.11849334827203473,73.0812751228414,62.509146937018755,-10.572128185822649,185.5592498779297,157.18714904785156,-28.372100830078125,0.00018129387843096687,0.020857540690571302,0.0
2dof_zero_L450_N100_seed10,2dof,zero,450,100,10,73,0.16232075242481092,0.13741652396570175,-0.024904228459109168,52.34423183495523,48.23819699947489,-4.106034835480344,139.4451446533203,129.3097686767578,-10.1353759765625,0.0002304762935623724,0.1755849166535286,7.152557373046875e-07
2dof_zero_L450_N100_seed10,2dof,zero,450,100,10,74,0.4062954316116598,0.24469574245700043,-0.1615996891546594,59.29764111241495,49.45532858705924,-9.842312525355709,115.60758209228516,94.67696380615234,-20.930618286132812,0.00011954790746196015,0.02853006039638808,0.0
2dof_zero_L450_N100_seed10,2dof,zero,450,100,10,75,2.0676515491345637,1.2557801866091458,-0.8118713625254179,76.433911341797,63.79596549223098,-12.637945849566023,141.855224609375,119.46521759033203,-22.39000701904297,0.0002397068631963345,0.0017110230045526,0.0
2dof_zero_L450_N100_seed10,2dof,zero,450,100,10,76,0.22336019739526863,0.16303950801446648,-0.06032068938080215,115.87873032047102,104.22901320118703,-11.649717119283991,140.7849884033203,121.58295440673828,-19.20203399658203,0.0005583630208037458,0.24608908050781153,2.384185791015625e-07
2dof_zero_L450_N100_seed10,2dof,zero,450,100,10,77,5.483459665567396,2.7144622178569904,-2.7689974477104053,94.61541462805614,80.64589171974848,-13.969522908307667,147.63331604003906,124.75782012939453,-22.87549591064453,0.0023557454205400106,0.005401441773994511,0.0
2dof_zero_L450_N100_seed10,2dof,zero,450,100,10,78,0.341996346989318,0.22775936982434736,-0.11423697716497067,53.968716632029015,45.42846817663854,-8.540248455390476,125.021484375,106.21382141113281,-18.807662963867188,7.007792522613091e-05,0.025765793114128726,5.960464477539063e-08
2dof_zero_L450_N100_seed10,2dof,zero,450,100,10,79,0.2425592349150586,0.19408383049184558,-0.04847540442321302,70.86387374317789,66.15557581675198,-4.708297926425914,129.4511260986328,117.26548767089844,-12.185638427734375,0.00015021201489193381,0.08695892673572211,7.152557373046875e-07
2dof_zero_L450_N100_seed10,2dof,zero,450,100,10,80,4.544032353549793,1.8626369420219806,-2.681395411527812,60.24797523650007,50.45850268756074,-9.78947254893933,124.21491241455078,106.11074829101562,-18.104164123535156,0.0014317773984889044,0.0017006190315754786,1.1920928955078125e-07
2dof_zero_L450_N100_seed10,2dof,zero,450,100,10,81,0.36431877616437525,0.23560635665752913,-0.12871241950684612,100.25150581202975,84.55752713562592,-15.69397867640383,148.54949951171875,125.71385955810547,-22.83563995361328,0.00029816547545416213,0.0032825300473615085,5.960464477539063e-08
2dof_zero_L450_N100_seed10,2dof,zero,450,100,10,82,0.2120929139571398,0.12882340697211975,-0.08326950698502006,123.93804613119941,108.83392221848028,-15.104123912719132,159.44131469726562,137.21694946289062,-22.224365234375,0.00028040835108837897,0.09330073466992149,2.384185791015625e-07
2dof_zero_L450_N100_seed10,2dof,zero,450,100,10,83,0.173508565367579,0.12417832994502045,-0.049330235422558544,69.24536788900461,62.90145058161003,-6.343917307394584,159.12074279785156,138.4234161376953,-20.69732666015625,0.00010266311422599546,0.014279056668098408,4.172325134277344e-07
2dof_zero_L450_N100_seed10,2dof,zero,450,100,10,84,0.3025165657962068,0.2537153992937038,-0.04880116650250299,65.43605459137221,56.78963930567251,-8.646415285699703,145.56591796875,126.47145080566406,-19.094467163085938,5.50957667170064e-05,0.08511469818638032,1.1920928955078125e-07
2dof_zero_L450_N100_seed10,2dof,zero,450,100,10,85,0.22775802146421076,0.1619916553830998,-0.06576636608111097,145.66867479703205,126.3724573176232,-19.296217479408853,143.9173583984375,121.71952819824219,-22.197830200195312,0.00020725183001709695,0.047201998087603086,5.960464477539063e-08
2dof_zero_L450_N100_seed10,2dof,zero,450,100,10,86,0.2650325983451941,0.2051317707409383,-0.0599008276042558,130.69645832799435,111.00110235823837,-19.69535596975598,202.07321166992188,168.60096740722656,-33.47224426269531,0.00013448290285433297,0.03429479523233744,5.960464477539063e-08
2dof_zero_L450_N100_seed10,2dof,zero,450,100,10,87,0.9821438317186373,0.6617685054999305,-0.3203753262187068,77.92611264084587,66.2804538315921,-11.645658809253774,181.58038330078125,152.44003295898438,-29.140350341796875,0.0003305620992653779,0.025354954719372002,0.0
2dof_zero_L450_N100_seed10,2dof,zero,450,100,10,88,0.5870449031070581,0.4027979594437293,-0.18424694366332883,167.67637668549662,144.5713319182537,-23.10504476724293,156.7910614013672,131.18988037109375,-25.601181030273438,0.00017228790733404758,0.0043748557900062535,0.0
2dof_zero_L450_N100_seed10,2dof,zero,450,100,10,89,0.09467392832273647,0.06518888443322075,-0.029485043889515714,91.4936466994792,83.35686986778055,-8.136776831698654,133.39451599121094,122.27098083496094,-11.12353515625,0.00011636385732833368,0.05281076601882786,5.364418029785156e-07
2dof_zero_L450_N100_seed10,2dof,zero,450,100,10,90,1.3104206489682,0.7921344216515045,-0.5182862273166955,94.26383933641478,79.5405989468222,-14.723240389592576,154.1031494140625,129.6584014892578,-24.444747924804688,0.000347944456244694,0.003645179110861149,0.0
2dof_zero_L450_N100_seed10,2dof,zero,450,100,10,91,0.15234583934684723,0.08471254990934537,-0.06763328943750185,43.24015877673819,36.837990791989284,-6.402167984748907,106.55342102050781,89.98094940185547,-16.572471618652344,6.568568542056975e-05,0.012585815305193527,5.960464477539063e-08
2dof_zero_L450_N100_seed10,2dof,zero,450,100,10,92,1.707300724161759,0.9072247610694062,-0.8000759630923528,72.8524846678068,61.58459514900168,-11.267889518805127,132.46310424804688,109.38963317871094,-23.073471069335938,0.00016657538442911763,0.006214012582094026,0.0
2dof_zero_L450_N100_seed10,2dof,zero,450,100,10,93,0.6012577770546403,0.38488435460079307,-0.21637342245384728,65.57275486214074,55.61953882143055,-9.953216040710188,156.89300537109375,131.31951904296875,-25.573486328125,0.00033852653811461566,0.019818286053067822,0.0
2dof_zero_L450_N100_seed10,2dof,zero,450,100,10,94,0.5081664212033967,0.35858650606414844,-0.1495799151392483,55.26123365510837,46.6634068570363,-8.59782679807207,147.0079803466797,123.49085998535156,-23.517120361328125,0.00011660023253613605,0.012816750593830903,5.960464477539063e-08
2dof_zero_L450_N100_seed10,2dof,zero,450,100,10,95,0.6083386981407783,0.3807733722840449,-0.22756532585673345,64.66276995395599,53.84499879802402,-10.817771155931965,116.94913482666016,97.2576904296875,-19.691444396972656,0.00026573136688690205,0.006703360614120361,0.0
2dof_zero_L450_N100_seed10,2dof,zero,450,100,10,96,0.6170016102464497,0.41223135555010687,-0.20477025469634286,80.26617526239251,67.80967535905714,-12.45649990333537,145.58609008789062,122.81375885009766,-22.77233123779297,0.00012595733746219797,0.01814420949099089,5.960464477539063e-08
2dof_zero_L450_N100_seed10,2dof,zero,450,100,10,97,0.2028801796074194,0.151800894326577,-0.05107928528084238,53.612894287195665,45.11318200133317,-8.499712285862493,116.16725158691406,97.23584747314453,-18.93140411376953,0.00013457278708301363,0.0316940462563128,5.960464477539063e-08
2dof_zero_L450_N100_seed10,2dof,zero,450,100,10,98,0.19163371787731,0.1495437576626511,-0.04208996021465891,56.07220778821335,47.35448713094297,-8.717720657270377,144.82618713378906,121.13916015625,-23.687026977539062,0.00016028987616279424,0.03978258445731966,5.960464477539063e-08
2dof_zero_L450_N100_seed10,2dof,zero,450,100,10,99,1.6775713335044806,1.0955581409749042,-0.5820131925295764,65.63112628587054,55.679100831619884,-9.952025454250652,105.8316879272461,87.12718200683594,-18.704505920410156,0.0021915437408595133,0.004634955850428142,0.0
2dof_zero_L500_N100_seed10,2dof,zero,500,100,10,0,0.4789175780328548,0.28932681171035723,-0.18959076632249755,74.54947954672288,66.79734894949323,-7.752130597229652,168.79144287109375,147.57073974609375,-21.220703125,8.986443842036405e-05,0.0141211905707662,1.1920928955078125e-07
