combo,system,policy,length,num_samples,seed,sample_idx,ung_nrmse_q,gui_nrmse_q,d_nrmse_q,ung_nrmse_p,gui_nrmse_p,d_nrmse_p,ung_hamres,gui_hamres,d_hamres,hnn_nrmse_q,hnn_nrmse_p,hnn_hamres
3dof_zero_L450_N100_seed10,3dof,zero,450,100,10,15,0.23072420364646662,0.4817960328812329,0.2510718292347663,0.029661604594487426,0.04174220730661259,0.012080602712125167,1.597017526626587,0.21815907955169678,-1.3788584470748901,0.01102629913763587,0.001274706506880067,9.139379244516022e-07
3dof_zero_L450_N100_seed10,3dof,zero,450,100,10,16,0.6205269021490162,0.5061438390084078,-0.11438306314060842,0.044518599213432236,0.021499454706101716,-0.02301914450733052,0.2616691589355469,0.011871576309204102,-0.24979758262634277,0.024846470016717845,0.0020308472553407617,1.1920928955078125e-07
3dof_zero_L450_N100_seed10,3dof,zero,450,100,10,17,0.4434760710532892,0.0998285791004493,-0.3436474919528399,0.026873176052818682,0.005432468640260969,-0.021440707412557714,0.5138542652130127,0.03650474548339844,-0.47734951972961426,0.031399277125805314,0.0016426876454787179,3.3775966130633606e-06
3dof_zero_L450_N100_seed10,3dof,zero,450,100,10,18,0.042445779371553694,0.13225434420199766,0.08980856483044397,0.008083160502798776,0.015026850121209337,0.006943689618410562,0.2525738477706909,0.026142122223973274,-0.22643172554671764,0.004049809853719714,0.00046887358231505525,7.947286206899662e-08
3dof_zero_L450_N100_seed10,3dof,zero,450,100,10,19,0.4528033273329246,0.5687483158883403,0.11594498855541568,0.05887351489449777,0.043307617204612826,-0.015565897689884943,0.08630231767892838,0.004482190124690533,-0.08182012755423784,0.024097871330514182,0.003502702256731651,2.066294428004767e-06
3dof_zero_L450_N100_seed10,3dof,zero,450,100,10,20,0.07651508332317102,0.07655820498086974,4.3121657698722005e-05,0.06679169771318066,0.0671941945681946,0.00040249685501393684,0.0027411780320107937,0.0019571385346353054,-0.0007840394973754883,0.001562098224866835,0.0013945940743044442,1.7881393432617188e-06
3dof_zero_L450_N100_seed10,3dof,zero,450,100,10,21,0.11002980991389878,0.023988637898936325,-0.08604117201496246,0.021546539719945846,0.008344833774971333,-0.013201705944974513,0.9503217935562134,0.08514170348644257,-0.8651800900697708,0.00665969408468256,0.0006956913682450139,7.947286206899662e-08
3dof_zero_L450_N100_seed10,3dof,zero,450,100,10,22,0.35734225753612664,0.18510255082869642,-0.17223970670743022,0.019380142066047126,0.009179190051365258,-0.010200952014681868,0.47858068346977234,0.022089283913373947,-0.4564913995563984,0.004770959948799461,0.0005525688679277952,7.549921861027542e-07
3dof_zero_L450_N100_seed10,3dof,zero,450,100,10,23,0.1145391722580189,0.14105334122681387,0.026514168968794966,0.0462036732712888,0.03176389263987068,-0.014439780631418118,0.9427114725112915,0.04143234342336655,-0.901279129087925,0.004304665657843426,0.0011718896660216328,3.178914482759865e-07
3dof_zero_L450_N100_seed10,3dof,zero,450,100,10,24,0.0502625891131448,0.016092869045178333,-0.034169720067966466,0.004807619891373773,0.006045964091335028,0.0012383441999612547,0.04372958466410637,0.0016824405174702406,-0.04204714414663613,0.0015501662255037714,0.0006431447979813429,1.9868215872520523e-07
3dof_zero_L450_N100_seed10,3dof,zero,450,100,10,25,0.5290085057809362,0.6001752644323962,0.07116675865146005,0.026680763139541375,0.009977987563963127,-0.016702775575578248,0.4176366925239563,0.045547448098659515,-0.3720892444252968,0.007331827569941164,0.000654617737765724,1.1960665688093286e-05
3dof_zero_L450_N100_seed10,3dof,zero,450,100,10,26,0.34056357101189505,0.24914180893812907,-0.09142176207376598,0.11668799805849071,0.06516423180337456,-0.05152376625511615,0.7962051033973694,0.09450539201498032,-0.7016997113823891,0.005583309963466606,0.001270748584636125,6.35782896551973e-07
3dof_zero_L450_N100_seed10,3dof,zero,450,100,10,27,0.06619325659815885,0.1177142864258824,0.05152102982772355,0.013216781561199242,0.025751862795115,0.012535081233915757,0.25834596157073975,0.01524480152875185,-0.2431011600419879,0.0023140830618084474,0.0007991709370686681,6.35782896551973e-07
3dof_zero_L450_N100_seed10,3dof,zero,450,100,10,28,0.5223570290799279,0.4963466186623993,-0.02601041041752855,0.05767863447104388,0.057937975089295435,0.00025934061825155785,0.01589127443730831,0.014750362373888493,-0.0011409120634198189,0.020503762533204198,0.0031092177736249302,2.1020572603447363e-05
3dof_zero_L450_N100_seed10,3dof,zero,450,100,10,29,0.4403761586813338,0.061255142657358874,-0.3791210160239749,0.024621304077598296,0.009869897288622835,-0.014751406788975461,0.294603556394577,0.015038847923278809,-0.2795647084712982,0.04454181211694088,0.0021593348685364643,7.192293651314685e-06
3dof_zero_L450_N100_seed10,3dof,zero,450,100,10,30,0.026315382823452277,0.020477596530821224,-0.005837786292631052,0.012064056714671043,0.008132523548017053,-0.00393153316665399,0.0038412015419453382,0.0014554659137502313,-0.002385735628195107,0.006318300382548446,0.004479003205134692,7.947286349008209e-07
3dof_zero_L450_N100_seed10,3dof,zero,450,100,10,31,0.5159433336115173,0.5137619331668246,-0.002181400444692727,0.031878088810679966,0.03766887590300539,0.005790787092325424,0.03409469500184059,0.03053371235728264,-0.003560982644557953,0.007619893253318304,0.0005272498604678597,3.3775966130633606e-06
3dof_zero_L450_N100_seed10,3dof,zero,450,100,10,32,0.6924777425590817,0.5577182860238264,-0.13475945653525523,0.05170439109305436,0.040920781305207016,-0.010783609787847342,0.23428159952163696,0.013738871552050114,-0.22054272796958685,0.00761553750835199,0.0015370661551084668,2.384185791015625e-07
3dof_zero_L450_N100_seed10,3dof,zero,450,100,10,33,0.3309656742983274,0.24088271383854123,-0.09008296045978617,0.07817030837403502,0.06821276581092761,-0.009957542563107408,0.031660597771406174,0.008163253776729107,-0.023497343994677067,0.0018224800929492043,0.001584774157036296,1.215934844367439e-05
3dof_zero_L450_N100_seed10,3dof,zero,450,100,10,34,0.20147669518065567,0.19219741833929568,-0.009279276841359985,0.026321490360268082,0.025166783325512126,-0.0011547070347559564,0.003896872280165553,0.00353618455119431,-0.0003606877289712429,0.005844614218772058,0.002029863458634332,9.41753478400642e-06
3dof_zero_L450_N100_seed10,3dof,zero,450,100,10,35,2.3409764416059056,1.6538660678738593,-0.6871103737320463,0.026172976726873746,0.030193832577364688,0.004020855850490942,0.14782480895519257,0.02621261402964592,-0.12161219492554665,0.02296551463803559,0.000495560426728831,1.5497207641601562e-06
3dof_zero_L450_N100_seed10,3dof,zero,450,100,10,36,0.7646480752078989,0.666160022042237,-0.09848805316566189,0.10693455801100382,0.11697318492487664,0.01003862691387282,0.16987121105194092,0.015874823555350304,-0.15399638749659061,0.006314142536588575,0.0008481666393872853,1.601378244231455e-05
3dof_zero_L450_N100_seed10,3dof,zero,450,100,10,37,0.43047306425211035,0.2241373237726589,-0.20633574047945144,0.04890129573143804,0.008928571771605302,-0.039972723959832736,1.0525282621383667,0.04681062698364258,-1.0057176351547241,0.009920182859304088,0.0011305147700026487,9.5367431640625e-07
3dof_zero_L450_N100_seed10,3dof,zero,450,100,10,38,0.18416306412531194,0.15824093159619268,-0.025922132529119263,0.017520234950508532,0.014639935310977495,-0.002880299639531037,0.3085777163505554,0.028695544227957726,-0.2798821721225977,0.011773360938990169,0.0009631598316785592,2.384185791015625e-07
3dof_zero_L450_N100_seed10,3dof,zero,450,100,10,39,0.1719418257568255,0.15006169694083546,-0.021880128815990052,0.07605864511647235,0.0732047902645626,-0.002853854851909754,0.018378417938947678,0.005997061729431152,-0.012381356209516525,0.016226185221002696,0.005831669550692874,1.589457156114804e-06
3dof_zero_L450_N100_seed10,3dof,zero,450,100,10,40,0.06093060857526339,0.05497888569366788,-0.0059517228815955114,0.013223564659745413,0.012638179753531556,-0.000585384906213857,0.006398837082087994,0.0027278661727905273,-0.0036709709092974663,0.002585738334747248,0.0002492890107185593,1.9868215872520523e-07
3dof_zero_L450_N100_seed10,3dof,zero,450,100,10,41,0.6201143078835858,0.8985273099299628,0.278413002046377,0.10467158346563227,0.02238997387656787,-0.0822816095890644,1.2699044942855835,0.08039792627096176,-1.1895065680146217,0.010736836872611247,0.002435781420996262,4.410743713378906e-06
3dof_zero_L450_N100_seed10,3dof,zero,450,100,10,42,0.07765876956369232,0.0669235705835496,-0.010735198980142718,0.02309473060414247,0.020681755893828712,-0.0024129747103137575,0.017828941345214844,0.011617621406912804,-0.00621131993830204,0.0021834695202409184,0.0003819916038108807,3.5762786865234375e-07
3dof_zero_L450_N100_seed10,3dof,zero,450,100,10,43,0.5252601484314435,0.5504606304632531,0.02520048203180958,0.06868137714609966,0.03285996015764175,-0.035821416988457914,0.43332046270370483,0.03558754920959473,-0.3977329134941101,0.015670171048714317,0.00182496736335889,9.338061317976099e-06
3dof_zero_L450_N100_seed10,3dof,zero,450,100,10,44,0.31887233645143054,0.33816719953881985,0.019294863087389313,0.047955468201077434,0.048165643927311576,0.0002101757262341422,0.794549286365509,0.04645141214132309,-0.7480978742241859,0.008173456352310782,0.0014063489824103134,1.5099843722055084e-06
3dof_zero_L450_N100_seed10,3dof,zero,450,100,10,45,1.453981824151243,0.3346255502144839,-1.119356273936759,0.1347167395699789,0.041758454729483495,-0.0929582848404954,0.6486679315567017,0.02613687515258789,-0.6225310564041138,0.00366017445354214,0.0005458818398029567,5.125999450683594e-06
3dof_zero_L450_N100_seed10,3dof,zero,450,100,10,46,0.016029067988595918,0.06757034660562727,0.05154127861703135,0.008625165100034242,0.019900007063790207,0.011274841963755965,0.2264288067817688,0.0068764290772378445,-0.21955237770453095,0.014186682745848797,0.005541676289827734,7.152557373046875e-06
3dof_zero_L450_N100_seed10,3dof,zero,450,100,10,47,0.19255846253443568,0.09423207674971272,-0.09832638578472296,0.008766435991778223,0.008507890761767481,-0.000258545230010742,0.2602793574333191,0.009412248618900776,-0.2508671088144183,0.0062746198459051085,0.0006823644621290955,1.1920928955078125e-07
3dof_zero_L450_N100_seed10,3dof,zero,450,100,10,48,1.8111060131478405,0.8677729426587417,-0.9433330704890988,0.03185533499246337,0.02442079010394409,-0.007434544888519277,0.5646251440048218,0.053696952760219574,-0.5109281912446022,0.04798093395749251,0.0008650585206300335,7.947286206899662e-08
3dof_zero_L450_N100_seed10,3dof,zero,450,100,10,49,0.5974997080074209,0.43478040912055244,-0.16271929888686848,0.08224788691256622,0.07351319185091552,-0.008734695061650699,0.08694343268871307,0.02038705348968506,-0.06655637919902802,0.014327211566364241,0.004700845483088041,1.0649363503034692e-05
3dof_zero_L450_N100_seed10,3dof,zero,450,100,10,50,0.7712935833939355,0.6161628173384516,-0.15513076605548393,0.05799846750612026,0.08010298663618942,0.02210451913006916,0.3509385287761688,0.07427545636892319,-0.27666307240724564,0.012146321461051443,0.00045877529293458086,1.3073286027065478e-05
3dof_zero_L450_N100_seed10,3dof,zero,450,100,10,51,0.5160023530870761,0.5233619713744766,0.0073596182874005045,0.023174112843150758,0.02008619414733881,-0.0030879186958119482,0.813349723815918,0.4006181061267853,-0.4127316176891327,0.08504197478888169,0.0017311902671755947,1.9868215872520523e-07
3dof_zero_L450_N100_seed10,3dof,zero,450,100,10,52,0.09088913379357068,0.09753043998719697,0.006641306193626295,0.014866695904109143,0.015586991599460929,0.0007202956953517858,0.0048999786376953125,0.0027637481689453125,-0.00213623046875,0.008244009143115245,0.0010609221025520285,3.1789145396032836e-06
3dof_zero_L450_N100_seed10,3dof,zero,450,100,10,53,0.5146147862590783,0.5208100954188518,0.00619530915977351,0.20628064758749398,0.20485053575090081,-0.0014301118365931675,0.21242286264896393,0.0333966426551342,-0.17902621999382973,0.054979434834041684,0.01646154062099057,4.0531158447265625e-06
3dof_zero_L450_N100_seed10,3dof,zero,450,100,10,54,0.5341027665500659,0.5156487137920726,-0.01845405275799339,0.05327427579915517,0.05805333224792259,0.004779056448767423,0.08074931800365448,0.08090102672576904,0.000151708722114563,0.022039166511317276,0.0026395969544502833,2.4239222966571106e-06
3dof_zero_L450_N100_seed10,3dof,zero,450,100,10,55,0.17476665424085303,0.15207435397894167,-0.022692300261911352,0.01397971133715796,0.012685717388473919,-0.0012939939486840413,0.02330470085144043,0.0045479536056518555,-0.018756747245788574,0.014050730941341358,0.0009622922625327715,1.1920928955078125e-07
3dof_zero_L450_N100_seed10,3dof,zero,450,100,10,56,0.3689908492594804,0.38937987285667486,0.020389023597194467,0.15192281551089692,0.20788075251733165,0.05595793700643473,0.06737542152404785,0.004752198699861765,-0.06262322282418609,0.01337618235121824,0.006095571109135196,1.1920928955078125e-07
3dof_zero_L450_N100_seed10,3dof,zero,450,100,10,57,0.1157676722329104,0.092987072107401,-0.022780600125509406,0.033537534226132815,0.0266472873247354,-0.006890246901397414,0.006626685615628958,0.00079290074063465,-0.005833784874994308,0.005445614647915387,0.001945771762060498,3.9736431745041045e-07
3dof_zero_L450_N100_seed10,3dof,zero,450,100,10,58,0.4040773608457379,0.3652789605822182,-0.03879840026351972,0.02408933294426936,0.018655349069582324,-0.0054339838746870345,0.06863244622945786,0.005713542457669973,-0.06291890377178788,0.0032685625302186806,0.000389555791954041,5.165736070011917e-07
3dof_zero_L450_N100_seed10,3dof,zero,450,100,10,59,0.2848473800033039,0.23613802270331083,-0.04870935729999307,0.018946672358888035,0.01213319059917037,-0.006813481759717665,0.39548513293266296,0.03161398693919182,-0.36387114599347115,0.007715955876088222,0.000560451279566126,1.430511474609375e-06
3dof_zero_L450_N100_seed10,3dof,zero,450,100,10,60,0.31668441997629265,0.37257605595780285,0.0558916359815102,0.01612611023069785,0.014058724689667089,-0.00206738554103076,0.3058273196220398,0.011904558166861534,-0.29392276145517826,0.019838882437515557,0.0010816210046096365,2.384185791015625e-07
3dof_zero_L450_N100_seed10,3dof,zero,450,100,10,61,0.21197306597946053,0.24212830042648656,0.03015523444702603,0.03619555696920076,0.038981529666076035,0.0027859726968752774,0.17609088122844696,0.02995089814066887,-0.1461399830877781,0.008414063024158092,0.0018491697983597929,2.3444492853741394e-06
3dof_zero_L450_N100_seed10,3dof,zero,450,100,10,62,0.4179684832806652,0.33801723663472655,-0.07995124664593867,0.02903667883309043,0.01625694548870477,-0.01277973334438566,0.174369215965271,0.008962035179138184,-0.1654071807861328,0.009492604444902753,0.0004001699725133103,5.165736070011917e-07
3dof_zero_L450_N100_seed10,3dof,zero,450,100,10,63,0.29992950024342674,0.31507851721172025,0.015149016968293516,0.04154434738088952,0.0587785571595306,0.017234209778641082,0.32559412717819214,0.028006356209516525,-0.2975877709686756,0.035952700338234965,0.004973640620595431,1.3510386907000793e-06
3dof_zero_L450_N100_seed10,3dof,zero,450,100,10,64,0.2670587287016253,0.25589219829381643,-0.01116653040780885,0.024297745053587227,0.024535247829324633,0.00023750277573740541,0.1422320306301117,0.013939699158072472,-0.12829233147203922,0.00630810368004013,0.001461626281100763,3.4570693969726562e-06
3dof_zero_L450_N100_seed10,3dof,zero,450,100,10,65,0.0750064851038491,0.03741566210857323,-0.037590822995275865,0.005407253623632445,0.009148616763064379,0.003741363139431934,0.014288067817687988,0.002293666359037161,-0.011994401458650827,0.02102817151655757,0.002347625658453874,1.1920928955078125e-07
3dof_zero_L450_N100_seed10,3dof,zero,450,100,10,66,0.31695681326237285,0.3048287144096327,-0.012128098852740132,0.0984583471762901,0.06747197500292862,-0.030986372173361476,0.17345364391803741,0.02058510109782219,-0.15286854282021523,0.06009382920562709,0.006291489879588536,1.5497207641601562e-06
3dof_zero_L450_N100_seed10,3dof,zero,450,100,10,67,0.5423128427024303,1.0468991224093958,0.5045862797069655,0.02770790452895446,0.015563846997337554,-0.012144057531616905,0.2485598772764206,0.01954992674291134,-0.22900995053350925,0.002552975073205015,0.0008955909708247547,1.5894572413799324e-07
3dof_zero_L450_N100_seed10,3dof,zero,450,100,10,68,0.18086549265519872,0.17566678398338664,-0.0051987086718120745,0.0059628798150323644,0.005292705272915175,-0.0006701745421171896,0.0062938532792031765,0.0021429460030049086,-0.004150907276198268,0.013769770725570245,0.00031248714499769025,1.1920928955078125e-07
3dof_zero_L450_N100_seed10,3dof,zero,450,100,10,69,0.12577824281697433,0.03505284509566897,-0.09072539772130536,0.017816517700390305,0.006456713247246359,-0.011359804453143947,0.5120577812194824,0.02016095444560051,-0.4918968267738819,0.01391543707932911,0.001668159177106095,1.1920928955078125e-07
